timestamp,variant,batch_idx,n_rows,t_read_ms,t_preprocess_ms,t_inference_ms,t_postprocess_ms,t_log_ms,t_total_ms
1778359290.4418602,cpu,5840,32,0.0,17.1713,0.9756,0.0488,0.4295,18.6251
1778359290.4638145,cpu,5841,32,0.0,19.3528,0.3143,0.0151,0.2551,19.9373
1778359290.4829206,cpu,5842,32,0.0,18.0167,0.2876,0.0116,0.2599,18.5757
1778359290.500039,cpu,5843,32,0.0,16.1277,0.2508,0.0112,0.2271,16.6167
1778359290.5226128,cpu,5844,32,0.0,21.4088,0.3038,0.0139,0.2708,21.9973
1778359290.5426075,cpu,5845,32,0.0,19.1602,0.1774,0.0089,0.1614,19.508
1778359290.561249,cpu,5846,32,0.0,17.9189,0.231,0.0087,0.1761,18.3347
1778359290.5792878,cpu,5847,32,0.0,16.9856,0.3492,0.0149,0.1969,17.5465
1778359290.60532,cpu,5848,32,0.0,25.0331,0.3139,0.016,0.2839,25.6469
1778359290.628144,cpu,5849,32,0.0,19.0449,0.299,0.0131,2.9408,22.2978
1778359290.6491363,cpu,5850,32,0.0,16.0985,0.2452,0.0103,4.2175,20.5716
1778359290.6777723,cpu,5851,32,0.0,23.1858,0.4244,0.0297,4.503,28.1429
1778359290.7021224,cpu,5852,32,0.0,18.7868,0.2931,0.0136,4.8816,23.975
1778359290.7243032,cpu,5853,32,0.0,17.0917,0.2613,0.0114,4.457,21.8213
1778359290.7523272,cpu,5854,32,0.0,22.5088,0.4095,0.0224,4.7795,27.7201
1778359290.7763238,cpu,5855,32,0.0,18.7357,0.264,0.0118,4.3854,23.3969
1778359290.7969172,cpu,5856,32,0.0,15.9618,0.2007,0.0096,4.042,20.2141
1778359290.8302777,cpu,5857,32,0.0,27.8308,0.3327,0.0193,4.8493,33.0321
1778359290.8558981,cpu,5858,32,0.0,20.2854,0.2612,0.0128,4.5661,25.1255
1778359290.8810182,cpu,5859,32,0.0,16.531,0.5221,0.0295,7.3919,24.4745
1778359290.9057794,cpu,5860,32,0.0,19.6911,0.3305,0.0132,4.3005,24.3353
1778359290.9293418,cpu,5861,32,0.0,18.6957,0.2571,0.0114,4.3286,23.2927
1778359290.9549506,cpu,5862,32,0.0,20.5125,0.351,0.0183,4.4268,25.3087
1778359290.9783573,cpu,5863,32,0.0,18.5994,0.2943,0.0147,4.1658,23.0743
1778359291.0013816,cpu,5864,32,0.0,17.4875,0.2897,0.0112,4.1875,21.9759
1778359291.0300949,cpu,5865,32,0.0,22.4058,0.331,0.0126,5.4033,28.1527
1778359291.0548756,cpu,5866,32,0.0,18.1054,0.179,0.0096,6.0718,24.3658
1778359291.0764189,cpu,5867,32,0.0,16.7413,0.2563,0.0125,4.0898,21.0998
1778359291.1082814,cpu,5868,32,0.0,26.4459,0.3412,0.0189,4.7601,31.5662
1778359291.1314511,cpu,5869,32,0.0,18.1692,0.271,0.015,4.2526,22.7077
1778359291.1523738,cpu,5870,32,0.0,16.2875,0.2141,0.0109,4.0348,20.5472
1778359291.1749601,cpu,5871,32,0.0,18.138,0.1747,0.0099,3.9677,22.2904
1778359291.194458,cpu,5872,32,0.0,14.9619,0.2452,0.0114,4.01,19.2285
1778359291.2171564,cpu,5873,32,0.0,15.9362,0.4439,0.0316,5.9258,22.3374
1778359291.2359407,cpu,5874,32,0.0,14.4423,0.1865,0.0091,3.8684,18.5063
1778359291.2549286,cpu,5875,32,0.0,14.6289,0.1582,0.0088,3.9349,18.7308
1778359291.2745595,cpu,5876,32,0.0,14.8999,0.1642,0.0086,4.3025,19.3752
1778359291.2934034,cpu,5877,32,0.0,14.4555,0.1663,0.0081,3.9314,18.5612
1778359291.312218,cpu,5878,32,0.0,14.4869,0.1614,0.0089,3.868,18.5252
1778359291.331567,cpu,5879,32,0.0,14.6482,0.1559,0.0079,4.2887,19.1007
1778359291.3510978,cpu,5880,32,0.0,15.1395,0.1857,0.0091,3.9105,19.2448
1778359291.3698225,cpu,5881,32,0.0,14.4026,0.1787,0.0079,3.8773,18.4665
1778359291.3886294,cpu,5882,32,0.0,14.4498,0.1611,0.0078,3.9342,18.5528
1778359291.4078956,cpu,5883,32,0.0,14.4426,0.154,0.0081,4.4065,19.0112
1778359291.4285045,cpu,5884,32,0.0,15.7704,0.27,0.0118,4.2703,20.3226
1778359291.4540818,cpu,5885,32,0.0,20.0712,0.2886,0.0152,4.8972,25.2722
1778359291.4809315,cpu,5886,32,0.0,20.717,0.6588,0.0456,5.1451,26.5665
1778359291.5067117,cpu,5887,32,0.0,19.9774,0.368,0.0166,5.0361,25.3982
1778359291.5351398,cpu,5888,32,0.0,23.3136,0.1923,0.0091,4.5442,28.0592
1778359291.5649064,cpu,5889,32,0.0,21.3426,0.3246,0.0231,7.7572,29.4475
1778359291.5916486,cpu,5890,32,0.0,21.5762,0.3218,0.0179,4.1838,26.0998
1778359291.6181433,cpu,5891,32,0.0,21.3724,0.3136,0.0128,4.3214,26.0202
1778359291.6395538,cpu,5892,32,0.0,16.6064,0.2043,0.0088,4.2391,21.0586
1778359291.6600363,cpu,5893,32,0.0,15.8602,0.1797,0.027,4.055,20.1219
1778359291.6834555,cpu,5894,32,0.0,18.2023,0.29,0.012,4.618,23.1223
1778359291.703042,cpu,5895,32,0.0,15.1658,0.1805,0.0097,3.9423,19.2983
1778359291.7232442,cpu,5896,32,0.0,15.5843,0.2572,0.0109,4.082,19.9344
1778359291.7476978,cpu,5897,32,0.0,18.0863,0.358,0.0236,5.6246,24.0924
1778359291.7694876,cpu,5898,32,0.0,17.1722,0.1845,0.0099,4.0258,21.3924
1778359291.793473,cpu,5899,32,0.0,17.4613,0.2467,0.0094,5.986,23.7034
1778359291.8252382,cpu,5900,32,0.0,26.3979,0.2568,0.0104,4.8158,31.4809
1778359291.8596904,cpu,5901,32,0.0,28.8774,0.3022,0.0146,4.863,34.0572
1778359291.881644,cpu,5902,32,0.0,16.9439,0.2442,0.0116,4.0374,21.2371
1778359291.908506,cpu,5903,32,0.0,16.8441,0.3942,0.0206,9.3088,26.5677
1778359291.9356241,cpu,5904,32,0.0,21.242,0.3137,0.0119,4.8321,26.3997
1778359291.9571946,cpu,5905,32,0.0,16.8227,0.2214,0.0106,4.096,21.1506
1778359291.987136,cpu,5906,32,0.0,16.4653,0.4011,0.0266,12.7443,29.6375
1778359292.0135572,cpu,5907,32,0.0,19.6446,0.2253,0.0109,6.0873,25.9681
1778359292.0438216,cpu,5908,32,0.0,23.9122,0.5486,0.0631,5.3273,29.8512
1778359292.1025457,cpu,5909,32,0.0,38.9734,0.3476,0.0281,18.9197,58.2688
1778359292.128687,cpu,5910,32,0.0,20.5057,0.2623,0.0099,4.5278,25.3058
1778359292.152949,cpu,5911,32,0.0,19.6629,0.3182,0.0142,3.9621,23.9574
1778359292.172434,cpu,5912,32,0.0,15.1694,0.1732,0.0091,3.9064,19.258
1778359292.1925924,cpu,5913,32,0.0,15.5393,0.218,0.0101,4.152,19.9195
1778359292.2134342,cpu,5914,32,0.0,16.2275,0.3269,0.0133,4.0002,20.5678
1778359292.234984,cpu,5915,32,0.0,16.5793,0.212,0.0104,4.4964,21.2981
1778359292.2564714,cpu,5916,32,0.0,16.9249,0.1732,0.0097,4.1241,21.2317
1778359292.2767885,cpu,5917,32,0.0,15.5101,0.1847,0.0087,4.3639,20.0673
1778359292.2995174,cpu,5918,32,0.0,18.216,0.1724,0.0093,4.026,22.4237
1778359292.3299062,cpu,5919,32,0.0,23.8903,1.269,0.0406,4.8449,30.0449
1778359292.3533008,cpu,5920,32,0.0,18.6108,0.2383,0.0125,4.1539,23.0156
1778359292.3822901,cpu,5921,32,0.0,22.3544,0.5082,0.0476,5.5806,28.4908
1778359292.4087043,cpu,5922,32,0.0,20.4272,0.3419,0.0194,5.1846,25.973
1778359292.430641,cpu,5923,32,0.0,17.2621,0.24,0.0098,4.031,21.5429
1778359292.471295,cpu,5924,32,0.0,31.2401,0.3086,0.0141,8.849,40.4117
1778359292.5019965,cpu,5925,32,0.0,24.0951,0.9583,0.0273,5.2271,30.3077
1778359292.526111,cpu,5926,32,0.0,17.2774,0.317,0.0141,6.0403,23.6488
1778359292.5559874,cpu,5927,32,0.0,23.3496,0.2004,0.0106,6.0287,29.5893
1778359292.5792272,cpu,5928,32,0.0,18.1115,0.2887,0.0128,4.4213,22.8343
1778359292.6036077,cpu,5929,32,0.0,15.6091,0.2439,0.0101,8.2446,24.1077
1778359292.6323302,cpu,5930,32,0.0,23.3825,0.324,0.0146,4.7426,28.4638
1778359292.6658385,cpu,5931,32,0.0,24.4825,0.2668,0.0118,8.4017,33.1627
1778359292.6988683,cpu,5932,32,0.0,27.9539,0.3646,0.0157,4.3976,32.7318
1778359292.7237453,cpu,5933,32,0.0,19.5849,0.255,0.0125,4.669,24.5214
1778359292.7461898,cpu,5934,32,0.0,15.097,0.2309,0.0103,6.775,22.1132
1778359292.7729943,cpu,5935,32,0.0,21.6435,0.3167,0.0153,4.3756,26.351
1778359292.7963843,cpu,5936,32,0.0,18.3123,0.2513,0.0115,4.5311,23.1062
1778359292.8209329,cpu,5937,32,0.0,17.3556,0.4671,0.0221,6.3805,24.2254
1778359292.8457825,cpu,5938,32,0.0,18.9692,0.3026,0.0119,5.1501,24.4338
1778359292.8700595,cpu,5939,32,0.0,19.6278,0.2397,0.0115,4.1272,24.0061
1778359292.9025261,cpu,5940,32,0.0,25.1135,0.4379,0.0281,6.5997,32.1792
1778359292.928371,cpu,5941,32,0.0,20.2617,0.3578,0.0184,4.793,25.4309
1778359292.9579797,cpu,5942,32,0.0,23.8536,0.6909,0.018,4.6198,29.1822
1778359292.97936,cpu,5943,32,0.0,16.8139,0.294,0.0107,3.9744,21.0929
1778359293.0078044,cpu,5944,32,0.0,23.3382,0.3802,0.0174,4.4532,28.1891
1778359293.0343199,cpu,5945,32,0.0,20.5123,0.2496,0.0208,5.4799,26.2626
1778359293.072258,cpu,5946,32,0.0,31.7271,0.2885,0.0156,5.4481,37.4792
1778359293.102351,cpu,5947,32,0.0,23.1368,0.2749,0.0116,6.3524,29.7757
1778359293.148721,cpu,5948,32,0.0,37.0804,0.3368,0.0113,8.4241,45.8527
1778359293.1925206,cpu,5949,32,0.0,33.4376,1.7075,0.0266,8.319,43.4907
1778359293.2643502,cpu,5950,32,0.0,42.0849,1.3339,0.056,27.8487,71.3235
1778359293.3303614,cpu,5951,32,0.0,43.8707,4.0015,0.1225,17.4723,65.467
1778359293.3640845,cpu,5952,32,0.0,28.4493,0.3104,0.011,4.5075,33.2782
1778359293.4020085,cpu,5953,32,0.0,32.3485,0.3295,0.014,4.9592,37.6512
1778359293.427575,cpu,5954,32,0.0,20.2223,0.306,0.0158,4.5695,25.1136
1778359293.449945,cpu,5955,32,0.0,17.0977,0.2393,0.0102,4.6437,21.9909
1778359293.4990475,cpu,5956,32,0.0,31.2019,0.3338,0.0542,17.1807,48.7706
1778359293.556143,cpu,5957,32,0.0,40.0716,0.2927,0.0117,15.0179,55.3938
1778359293.6004553,cpu,5958,32,0.0,38.4961,0.3047,0.0121,4.3415,43.1544
1778359293.624,cpu,5959,32,0.0,17.4212,0.2402,0.0111,5.5011,23.1736
1778359293.656672,cpu,5960,32,0.0,27.5833,0.343,0.0152,4.4176,32.359
1778359293.6782215,cpu,5961,32,0.0,16.5698,0.2571,0.0111,4.4405,21.2786
1778359293.7001686,cpu,5962,32,0.0,15.205,0.1818,0.0089,6.1928,21.5884
1778359293.7203817,cpu,5963,32,0.0,15.7065,0.1746,0.009,3.9948,19.8849
1778359293.7398014,cpu,5964,32,0.0,14.6419,0.1553,0.0084,4.3453,19.1508
1778359293.7617784,cpu,5965,32,0.0,16.8749,0.2206,0.0113,4.4323,21.539
1778359293.7886565,cpu,5966,32,0.0,21.0906,0.7286,0.0214,4.65,26.4907
1778359293.8139527,cpu,5967,32,0.0,17.1802,0.2801,0.0141,7.5428,25.0172
1778359293.8672733,cpu,5968,32,0.0,46.9137,0.3402,0.0143,5.7003,52.9686
1778359293.9114587,cpu,5969,32,0.0,34.605,0.2615,0.0117,4.2755,39.1536
1778359293.9535065,cpu,5970,32,0.0,23.2041,7.4432,0.0525,11.0429,41.7427
1778359293.9797332,cpu,5971,32,0.0,21.409,0.2839,0.0124,4.1322,25.8375
1778359294.0060382,cpu,5972,32,0.0,15.863,1.952,0.0249,8.2347,26.0745
1778359294.0294676,cpu,5973,32,0.0,17.959,0.306,0.0132,4.7325,23.0108
1778359294.049462,cpu,5974,32,0.0,15.0918,0.1891,0.0088,4.4151,19.7048
1778359294.0713263,cpu,5975,32,0.0,17.2932,0.1709,0.0086,4.0708,21.5436
1778359294.0904808,cpu,5976,32,0.0,14.6787,0.1636,0.0089,4.0247,18.8759
1778359294.1095722,cpu,5977,32,0.0,14.6112,0.1562,0.0085,4.0388,18.8146
1778359294.136614,cpu,5978,32,0.0,21.9733,0.21,0.011,4.5705,26.7648
1778359294.1574614,cpu,5979,32,0.0,16.2975,0.1658,0.0088,4.0321,20.5041
1778359294.177122,cpu,5980,32,0.0,15.1627,0.1668,0.009,4.046,19.3845
1778359294.1960702,cpu,5981,32,0.0,14.5504,0.1628,0.0081,3.9539,18.6751
1778359294.2153597,cpu,5982,32,0.0,14.7796,0.1528,0.0081,4.0702,19.0107
1778359294.2344973,cpu,5983,32,0.0,14.6592,0.1546,0.0081,4.0389,18.8607
1778359294.2533054,cpu,5984,32,0.0,14.3616,0.1526,0.0084,4.0136,18.5362
1778359294.2721314,cpu,5985,32,0.0,14.4348,0.152,0.0082,3.9625,18.5574
1778359294.2910569,cpu,5986,32,0.0,14.5607,0.1616,0.0082,3.9258,18.6563
1778359294.3099608,cpu,5987,32,0.0,14.5103,0.1514,0.0082,4.0155,18.6853
1778359294.339466,cpu,5988,32,0.0,22.5027,0.375,0.0226,6.3292,29.2295
1778359294.3611877,cpu,5989,32,0.0,16.8432,0.2781,0.0117,4.2111,21.3442
1778359294.3821604,cpu,5990,32,0.0,15.6846,0.1801,0.0095,4.7773,20.6515
1778359294.4093523,cpu,5991,32,0.0,20.9202,0.4358,0.0296,5.4363,26.8218
1778359294.432737,cpu,5992,32,0.0,18.327,0.333,0.0134,4.2737,22.9471
1778359294.45336,cpu,5993,32,0.0,16.0452,0.1992,0.0088,4.0777,20.3309
1778359294.4811153,cpu,5994,32,0.0,22.5372,0.3028,0.0134,4.5499,27.4032
1778359294.5062509,cpu,5995,32,0.0,19.709,0.6089,0.0205,4.3911,24.7295
1778359294.5274453,cpu,5996,32,0.0,16.4201,0.2913,0.0111,4.093,20.8154
1778359294.5556061,cpu,5997,32,0.0,21.7662,0.345,0.0147,5.6654,27.7912
1778359294.5787704,cpu,5998,32,0.0,17.4742,0.3135,0.0155,4.7419,22.5451
1778359294.5993116,cpu,5999,32,0.0,15.9541,0.185,0.0096,4.0075,20.1562
1778359294.6269739,cpu,6000,32,0.0,20.9547,0.3554,0.0185,5.6752,27.0039
1778359294.6571069,cpu,6001,32,0.0,20.8956,0.3103,0.0137,4.3416,25.5612
1778359294.6782544,cpu,6002,32,0.0,15.9666,0.2472,0.0114,4.5774,20.8026
1778359294.7047658,cpu,6003,32,0.0,21.2037,0.4255,0.0191,4.5556,26.2039
1778359294.727675,cpu,6004,32,0.0,17.9904,0.291,0.0123,4.2415,22.5351
1778359294.7483416,cpu,6005,32,0.0,15.7602,0.2964,0.0113,4.2151,20.2829
1778359294.7752223,cpu,6006,32,0.0,21.3283,0.3082,0.0147,4.9183,26.5695
1778359294.7982423,cpu,6007,32,0.0,17.7616,0.2756,0.0127,4.2834,22.3333
1778359294.819271,cpu,6008,32,0.0,16.2496,0.2494,0.012,4.1507,20.6616
1778359294.8457832,cpu,6009,32,0.0,19.9586,0.3033,0.0142,5.9212,26.1972
1778359294.870959,cpu,6010,32,0.0,19.9725,0.1767,0.0083,4.1872,24.3447
1778359294.893229,cpu,6011,32,0.0,17.4171,0.2216,0.0096,4.256,21.9043
1778359294.9208355,cpu,6012,32,0.0,22.3634,0.3177,0.014,4.6336,27.3288
1778359294.9461546,cpu,6013,32,0.0,18.7432,0.2924,0.0159,4.3689,23.4203
1778359294.9674952,cpu,6014,32,0.0,16.662,0.2569,0.0106,4.0665,20.9961
1778359294.9922593,cpu,6015,32,0.0,18.9825,0.1845,0.0089,5.1924,24.3683
1778359295.0154545,cpu,6016,32,0.0,17.6452,0.2718,0.015,4.8044,22.7363
1778359295.0360382,cpu,6017,32,0.0,15.9448,0.2085,0.0102,4.03,20.1936
1778359295.0630023,cpu,6018,32,0.0,20.7895,0.1753,0.009,5.687,26.6608
1778359295.0871866,cpu,6019,32,0.0,19.1816,0.2964,0.0128,4.2626,23.7533
1778359295.1100843,cpu,6020,32,0.0,17.5781,0.3154,0.0116,4.6285,22.5336
1778359295.1479034,cpu,6021,32,0.0,32.6684,0.3475,0.0137,4.447,37.4766
1778359295.17171,cpu,6022,32,0.0,18.92,0.2374,0.0151,4.322,23.4945
1778359295.1954389,cpu,6023,32,0.0,18.3696,0.3033,0.0151,4.6696,23.3575
1778359295.2165108,cpu,6024,32,0.0,16.1616,0.2889,0.0126,4.2159,20.679
1778359295.2366478,cpu,6025,32,0.0,15.2349,0.2456,0.0113,4.3644,19.8562
1778359295.258088,cpu,6026,32,0.0,16.913,0.1722,0.0087,4.0373,21.1312
1778359295.2771482,cpu,6027,32,0.0,14.5942,0.1594,0.0085,4.0109,18.773
1778359295.2964733,cpu,6028,32,0.0,14.7645,0.1653,0.0092,4.1048,19.0438
1778359295.3164473,cpu,6029,32,0.0,15.3111,0.175,0.0101,4.149,19.6451
1778359295.3357158,cpu,6030,32,0.0,14.8145,0.1661,0.0088,4.0025,18.992
1778359295.3564458,cpu,6031,32,0.0,15.8825,0.265,0.0122,4.2831,20.4429
1778359295.3794928,cpu,6032,32,0.0,16.9079,0.1874,0.0101,5.6744,22.7798
1778359295.400433,cpu,6033,32,0.0,16.1953,0.2145,0.0106,4.2146,20.635
1778359295.4196432,cpu,6034,32,0.0,14.7096,0.1774,0.0088,4.0168,18.9125
1778359295.4385934,cpu,6035,32,0.0,14.4945,0.1521,0.008,4.0264,18.6811
1778359295.4575872,cpu,6036,32,0.0,14.5357,0.156,0.008,4.015,18.7148
1778359295.4768069,cpu,6037,32,0.0,14.7446,0.156,0.0084,4.0335,18.9427
1778359295.495946,cpu,6038,32,0.0,14.7419,0.1722,0.0087,3.9497,18.8724
1778359295.5148988,cpu,6039,32,0.0,14.5319,0.1577,0.0084,3.9772,18.6752
1778359295.5338943,cpu,6040,32,0.0,14.5625,0.1604,0.0089,3.9907,18.7225
1778359295.5530725,cpu,6041,32,0.0,14.6928,0.1566,0.0088,4.0436,18.9018
1778359295.5720906,cpu,6042,32,0.0,14.5404,0.1678,0.0085,4.0334,18.7501
1778359295.5917985,cpu,6043,32,0.0,15.2649,0.1692,0.0097,3.9748,19.4185
1778359295.6106331,cpu,6044,32,0.0,14.3697,0.1564,0.0084,4.0189,18.5534
1778359295.6271017,cpu,6045,32,0.0,14.8267,0.1517,0.0084,1.221,16.2077
1778359295.6434402,cpu,6046,32,0.0,15.2603,0.1548,0.0084,0.6447,16.0682
1778359295.6611578,cpu,6047,32,0.0,17.0439,0.2398,0.0099,0.1565,17.4502
1778359295.6765544,cpu,6048,32,0.0,14.7059,0.159,0.0081,0.16,15.033
1778359295.6919155,cpu,6049,32,0.0,14.6814,0.1618,0.0087,0.1533,15.0052
1778359295.7072911,cpu,6050,32,0.0,14.6719,0.1677,0.0091,0.1631,15.0117
1778359295.7228813,cpu,6051,32,0.0,14.8928,0.1566,0.0078,0.1561,15.2134
1778359295.738063,cpu,6052,32,0.0,14.5159,0.1503,0.0078,0.1544,14.8284
1778359295.7530487,cpu,6053,32,0.0,14.3256,0.1512,0.0076,0.152,14.6365
1778359295.7684126,cpu,6054,32,0.0,14.6974,0.1505,0.0081,0.1548,15.0108
1778359295.7837372,cpu,6055,32,0.0,14.6591,0.1528,0.008,0.1549,14.9748
1778359295.798757,cpu,6056,32,0.0,14.344,0.148,0.0075,0.1594,14.659
1778359295.8138924,cpu,6057,32,0.0,14.4528,0.1541,0.0085,0.1706,14.7861
1778359295.8448708,cpu,6058,32,0.0,30.2073,0.2115,0.0144,0.1764,30.6097
1778359295.8670611,cpu,6059,32,0.0,21.2901,0.2688,0.0117,0.2119,21.7824
1778359295.886194,cpu,6060,32,0.0,18.2587,0.1825,0.0091,0.1621,18.6125
1778359295.9052076,cpu,6061,32,0.0,18.0849,0.241,0.0139,0.3055,18.6453
1778359295.929564,cpu,6062,32,0.0,23.1753,0.3755,0.0229,0.3331,23.9068
1778359295.9588594,cpu,6063,32,0.0,25.3183,0.3154,0.0121,0.2686,25.9144
1778359295.9767258,cpu,6064,32,0.0,16.9723,0.2099,0.0096,0.1686,17.3604
1778359295.996615,cpu,6065,32,0.0,18.7705,0.403,0.0209,0.3026,19.497
1778359296.014033,cpu,6066,32,0.0,16.1117,0.2898,0.0128,0.2689,16.6832
1778359296.030044,cpu,6067,32,0.0,15.1748,0.255,0.0129,0.2034,15.646
1778359296.0473313,cpu,6068,32,0.0,16.4788,0.1986,0.0107,0.1647,16.8528
1778359296.0627935,cpu,6069,32,0.0,14.6533,0.1822,0.0087,0.1616,15.0057
1778359296.0782225,cpu,6070,32,0.0,14.7212,0.1689,0.0094,0.1755,15.0749
1778359296.0936484,cpu,6071,32,0.0,14.5101,0.1633,0.0086,0.1531,14.8351
1778359296.1088026,cpu,6072,32,0.0,14.5064,0.1516,0.0084,0.1523,14.8188
1778359296.1238525,cpu,6073,32,0.0,14.3788,0.1572,0.0082,0.1542,14.6984
1778359296.1390374,cpu,6074,32,0.0,14.5021,0.1535,0.0082,0.1592,14.823
1778359296.156664,cpu,6075,32,0.0,16.9066,0.1779,0.0107,0.1735,17.2688
1778359296.1726525,cpu,6076,32,0.0,14.8108,0.1677,0.0091,0.1565,15.1441
1778359296.1878397,cpu,6077,32,0.0,14.4908,0.1609,0.0083,0.1557,14.8156
1778359296.2028475,cpu,6078,32,0.0,14.3319,0.1495,0.0079,0.1545,14.6437
1778359296.2180214,cpu,6079,32,0.0,14.5025,0.1551,0.0081,0.1561,14.8218
1778359296.2330437,cpu,6080,32,0.0,14.3628,0.149,0.0077,0.1548,14.6743
1778359296.248043,cpu,6081,32,0.0,14.3232,0.151,0.0073,0.167,14.6484
1778359296.263172,cpu,6082,32,0.0,14.4579,0.1583,0.0081,0.1575,14.7819
1778359296.2783155,cpu,6083,32,0.0,14.4815,0.1533,0.0077,0.1539,14.7965
1778359296.2934568,cpu,6084,32,0.0,14.4611,0.1582,0.0081,0.155,14.7824
1778359296.30854,cpu,6085,32,0.0,14.4203,0.1539,0.008,0.1522,14.7343
1778359296.3236477,cpu,6086,32,0.0,14.4354,0.1571,0.0096,0.1563,14.7584
1778359296.347099,cpu,6087,32,0.0,22.5933,0.2528,0.0124,0.2198,23.0784
1778359296.3648677,cpu,6088,32,0.0,16.7229,0.2699,0.0112,0.2515,17.2555
1778359296.3814278,cpu,6089,32,0.0,15.5824,0.2538,0.0106,0.1895,16.0363
1778359296.4021091,cpu,6090,32,0.0,19.7396,0.2499,0.0138,0.2402,20.2435
1778359296.4232206,cpu,6091,32,0.0,20.0109,0.2936,0.0154,0.2607,20.5807
1778359296.4424577,cpu,6092,32,0.0,18.2981,0.1774,0.0097,0.1609,18.6461
1778359296.4605806,cpu,6093,32,0.0,17.3278,0.2422,0.0103,0.1793,17.7596
1778359296.480261,cpu,6094,32,0.0,18.6236,0.3039,0.0156,0.2358,19.1788
1778359296.5030992,cpu,6095,32,0.0,21.765,0.3261,0.0194,0.3007,22.4112
1778359296.5220668,cpu,6096,32,0.0,17.6553,0.3097,0.0156,0.3084,18.289
1778359296.540318,cpu,6097,32,0.0,16.7166,0.2977,0.0116,0.1983,17.2243
1778359296.5579777,cpu,6098,32,0.0,16.5587,0.4139,0.0285,0.2212,17.2222
1778359296.5797477,cpu,6099,32,0.0,20.4316,0.2677,0.0115,0.2473,20.9581
1778359296.5991895,cpu,6100,32,0.0,18.2584,0.2846,0.0132,0.2547,18.8109
1778359296.6163545,cpu,6101,32,0.0,16.1691,0.225,0.0091,0.1622,16.5653
1778359296.6373036,cpu,6102,32,0.0,19.9984,0.2966,0.012,0.2747,20.5818
1778359296.6594923,cpu,6103,32,0.0,21.2087,0.1837,0.0104,0.1628,21.5657
1778359296.6785114,cpu,6104,32,0.0,18.1066,0.2379,0.0108,0.2264,18.5817
1778359296.6957188,cpu,6105,32,0.0,16.1145,0.3851,0.0118,0.1876,16.699
1778359296.7176266,cpu,6106,32,0.0,20.881,0.3061,0.0156,0.2794,21.4821
1778359296.734922,cpu,6107,32,0.0,16.309,0.1685,0.0089,0.157,16.6434
1778359296.7529998,cpu,6108,32,0.0,17.2945,0.2387,0.0119,0.1725,17.7176
1778359296.768887,cpu,6109,32,0.0,15.0849,0.2234,0.0103,0.1805,15.4991
1778359296.792444,cpu,6110,32,0.0,22.5071,0.3343,0.014,0.2874,23.1429
1778359296.8120067,cpu,6111,32,0.0,17.8863,0.3953,0.0271,0.5571,18.8658
1778359296.831544,cpu,6112,32,0.0,18.2875,0.3046,0.0159,0.2091,18.8171
1778359296.850293,cpu,6113,32,0.0,17.8586,0.1812,0.0084,0.1632,18.2114
1778359296.8788457,cpu,6114,32,0.0,27.5921,0.3102,0.014,0.2664,28.1828
1778359296.8974903,cpu,6115,32,0.0,17.3453,0.2527,0.0125,0.2384,17.8489
1778359296.914889,cpu,6116,32,0.0,16.4241,0.2556,0.0112,0.1962,16.8871
1778359296.936962,cpu,6117,32,0.0,21.1453,0.2921,0.0129,0.1727,21.623
1778359296.9547615,cpu,6118,32,0.0,17.0008,0.1734,0.0088,0.1584,17.3414
1778359296.972751,cpu,6119,32,0.0,17.2239,0.213,0.0091,0.1845,17.6305
1778359296.989168,cpu,6120,32,0.0,15.5657,0.2403,0.0108,0.1914,16.0081
1778359297.011125,cpu,6121,32,0.0,20.9264,0.3068,0.0137,0.2713,21.5182
1778359297.0312932,cpu,6122,32,0.0,18.9997,0.249,0.0173,0.2821,19.5482
1778359297.0560544,cpu,6123,32,0.0,23.5897,0.2593,0.0116,0.2478,24.1084
1778359297.080253,cpu,6124,32,0.0,22.9143,0.3775,0.0179,0.3749,23.6846
1778359297.1049361,cpu,6125,32,0.0,22.9268,0.3515,0.0229,0.2982,23.5994
1778359297.12682,cpu,6126,32,0.0,20.7088,0.2647,0.0159,0.1948,21.1843
1778359297.1494646,cpu,6127,32,0.0,21.3159,0.3445,0.0161,0.3552,22.0317
1778359297.1736119,cpu,6128,32,0.0,22.7486,0.1848,0.0095,0.1598,23.1027
1778359297.191241,cpu,6129,32,0.0,16.8218,0.2444,0.0117,0.1882,17.2661
1778359297.207309,cpu,6130,32,0.0,15.2193,0.224,0.0102,0.1764,15.6299
1778359297.2296464,cpu,6131,32,0.0,17.6301,0.1845,0.009,3.7252,21.5488
1778359297.249702,cpu,6132,32,0.0,15.1398,0.2301,0.01,4.3968,19.7767
1778359297.271414,cpu,6133,32,0.0,16.1543,0.4387,0.0298,4.7457,21.3684
1778359297.2903314,cpu,6134,32,0.0,14.427,0.17,0.0082,4.0195,18.6247
1778359297.3098648,cpu,6135,32,0.0,15.051,0.1744,0.009,4.0296,19.264
1778359297.328873,cpu,6136,32,0.0,14.5228,0.1568,0.0083,4.0414,18.7293
1778359297.3478599,cpu,6137,32,0.0,14.4929,0.1549,0.0079,4.0628,18.7184
1778359297.3670764,cpu,6138,32,0.0,14.6886,0.166,0.0084,4.0318,18.8949
1778359297.3860884,cpu,6139,32,0.0,14.525,0.1561,0.0082,4.0483,18.7377
1778359297.4556386,cpu,6140,32,0.0,64.9157,0.2073,0.0115,4.1429,69.2774
