timestamp,variant,batch_idx,n_rows,t_read_ms,t_preprocess_ms,t_inference_ms,t_postprocess_ms,t_log_ms,t_total_ms
1778359509.8067007,hailo,6377,32,0.0,20.0879,3.4435,0.0254,0.2301,23.7869
1778359509.8356738,hailo,6378,32,0.0,24.2394,4.0589,0.0264,0.315,28.6397
1778359509.8595154,hailo,6379,32,0.0,19.6056,3.5227,0.0224,0.2249,23.3755
1778359509.8857582,hailo,6380,32,0.0,21.1112,4.5235,0.0278,0.3086,25.971
1778359509.9076037,hailo,6381,32,0.0,17.3588,3.1575,0.0276,0.8691,21.4131
1778359509.9337966,hailo,6382,32,0.0,21.8927,3.4082,0.0166,0.5998,25.9173
1778359509.954023,hailo,6383,32,0.0,16.8916,2.9491,0.0157,0.1735,20.03
1778359509.974751,hailo,6384,32,0.0,17.1384,2.774,0.016,0.5715,20.4999
1778359509.995067,hailo,6385,32,0.0,17.2124,2.7238,0.0167,0.1752,20.1281
1778359510.0159633,hailo,6386,32,0.0,17.2502,2.8024,0.0164,0.591,20.66
1778359510.037065,hailo,6387,32,0.0,17.3407,2.9628,0.0155,0.5791,20.8982
1778359510.057077,hailo,6388,32,0.0,16.8008,2.8286,0.0161,0.1701,19.8156
1778359510.0774968,hailo,6389,32,0.0,17.1479,2.8548,0.015,0.1768,20.1945
1778359510.0979888,hailo,6390,32,0.0,16.857,2.8193,0.015,0.5757,20.2671
1778359510.1181848,hailo,6391,32,0.0,16.9456,2.864,0.016,0.178,20.0036
1778359510.1428025,hailo,6392,32,0.0,20.8023,2.9857,0.0155,0.5794,24.383
1778359510.1636884,hailo,6393,32,0.0,17.2744,2.8514,0.0145,0.5549,20.6951
1778359510.187485,hailo,6394,32,0.0,19.9278,3.4129,0.0207,0.2412,23.6027
1778359510.2131917,hailo,6395,32,0.0,21.1279,3.9507,0.0244,0.2456,25.3486
1778359510.2419763,hailo,6396,32,0.0,23.6168,4.3742,0.0402,0.3956,28.4268
1778359510.2698636,hailo,6397,32,0.0,22.662,4.3677,0.0269,0.2849,27.3415
1778359510.3037174,hailo,6398,32,0.0,20.2539,12.7818,0.0318,0.3563,33.4238
1778359510.3303828,hailo,6399,32,0.0,22.7013,3.2491,0.0159,0.1805,26.1469
1778359510.359445,hailo,6400,32,0.0,22.7581,5.4247,0.0178,0.6095,28.8101
1778359510.387912,hailo,6401,32,0.0,22.8078,5.0766,0.0313,0.3388,28.2545
1778359510.4153268,hailo,6402,32,0.0,21.6154,4.068,0.0241,1.1375,26.8451
1778359510.4409077,hailo,6403,32,0.0,18.9337,5.1607,0.0239,1.1543,25.2725
1778359510.4670746,hailo,6404,32,0.0,21.9049,3.5815,0.0237,0.284,25.7941
1778359510.4912362,hailo,6405,32,0.0,19.348,3.5915,0.0327,0.7931,23.7653
1778359510.5182388,hailo,6406,32,0.0,22.3439,4.1138,0.0244,0.2806,26.7626
1778359510.5461628,hailo,6407,32,0.0,19.802,7.3122,0.0335,0.3576,27.5053
1778359510.570414,hailo,6408,32,0.0,20.0164,3.5044,0.0232,0.2306,23.7746
1778359510.6006906,hailo,6409,32,0.0,25.7765,3.8981,0.022,0.2805,29.9771
1778359510.6252635,hailo,6410,32,0.0,20.389,3.4847,0.0233,0.2531,24.1502
1778359510.6527672,hailo,6411,32,0.0,22.9121,3.9001,0.0235,0.2908,27.1265
1778359510.6787245,hailo,6412,32,0.0,21.0486,4.0557,0.0354,0.3884,25.5281
1778359510.7046332,hailo,6413,32,0.0,21.5688,3.5679,0.0244,0.2294,25.3905
1778359510.734729,hailo,6414,32,0.0,25.3157,4.1056,0.0308,0.3197,29.7718
1778359510.7603438,hailo,6415,32,0.0,20.9955,3.8532,0.0174,0.2671,25.1333
1778359510.7920766,hailo,6416,32,0.0,20.6863,9.139,0.0394,1.4773,31.3421
1778359510.8235261,hailo,6417,32,0.0,26.5276,4.1232,0.029,0.297,30.9768
1778359510.84965,hailo,6418,32,0.0,19.9845,3.8853,0.0586,1.7578,25.6862
1778359510.8777163,hailo,6419,32,0.0,22.4368,4.141,0.0259,0.9178,27.5215
1778359510.9018967,hailo,6420,32,0.0,19.7278,3.4314,0.0193,0.6948,23.8732
1778359510.9286208,hailo,6421,32,0.0,22.4123,3.7651,0.0244,0.2925,26.4943
1778359510.9521368,hailo,6422,32,0.0,19.8349,2.9125,0.0171,0.3308,23.0953
1778359510.9781253,hailo,6423,32,0.0,21.3798,3.9333,0.0232,0.2386,25.5748
1778359511.0042238,hailo,6424,32,0.0,21.9437,3.6284,0.0183,0.1981,25.7885
1778359511.028534,hailo,6425,32,0.0,19.6817,3.8775,0.0247,0.2851,23.869
1778359511.05385,hailo,6426,32,0.0,18.6535,5.5946,0.019,0.6531,24.9202
1778359511.074802,hailo,6427,32,0.0,17.4434,3.1072,0.0163,0.1753,20.7422
1778359511.095052,hailo,6428,32,0.0,17.0226,2.8048,0.016,0.1698,20.0133
1778359511.1150417,hailo,6429,32,0.0,16.9346,2.6303,0.0168,0.1771,19.7588
1778359511.13489,hailo,6430,32,0.0,16.8566,2.5632,0.0156,0.1739,19.6093
1778359511.1548188,hailo,6431,32,0.0,16.9686,2.5366,0.0149,0.172,19.6921
1778359511.175374,hailo,6432,32,0.0,17.2708,2.866,0.0161,0.1733,20.3262
1778359511.1955988,hailo,6433,32,0.0,16.9914,2.8076,0.0161,0.1756,19.9906
1778359511.216054,hailo,6434,32,0.0,17.1476,2.862,0.0158,0.1939,20.2193
1778359511.236662,hailo,6435,32,0.0,16.9359,2.8267,0.0174,0.6003,20.3804
1778359511.2572155,hailo,6436,32,0.0,17.0274,2.7315,0.0155,0.5854,20.3597
1778359511.2774003,hailo,6437,32,0.0,16.9064,2.8913,0.0161,0.1785,19.9923
1778359511.2976625,hailo,6438,32,0.0,16.9152,2.9155,0.0159,0.1756,20.0223
1778359511.3200722,hailo,6439,32,0.0,18.4517,3.5075,0.0181,0.2016,22.1788
1778359511.340343,hailo,6440,32,0.0,17.2691,2.5448,0.0155,0.1711,20.0005
1778359511.3604617,hailo,6441,32,0.0,16.9874,2.7041,0.0156,0.1747,19.8818
1778359511.3807073,hailo,6442,32,0.0,16.9025,2.5236,0.016,0.5735,20.0156
1778359511.401296,hailo,6443,32,0.0,16.8244,2.9983,0.0163,0.5636,20.4027
1778359511.4216077,hailo,6444,32,0.0,16.9652,2.965,0.0153,0.1738,20.1194
1778359511.4418867,hailo,6445,32,0.0,16.8537,3.0007,0.0156,0.1764,20.0464
1778359511.4628,hailo,6446,32,0.0,16.9214,3.0248,0.0161,0.7182,20.6805
1778359511.4836433,hailo,6447,32,0.0,16.8771,3.1458,0.017,0.6199,20.6598
1778359511.5035558,hailo,6448,32,0.0,16.8888,2.6395,0.0153,0.172,19.7156
1778359511.524144,hailo,6449,32,0.0,17.063,3.0848,0.0158,0.1911,20.3547
1778359511.5446513,hailo,6450,32,0.0,17.0867,2.9931,0.0168,0.1798,20.2764
1778359511.565584,hailo,6451,32,0.0,17.0261,3.4434,0.0195,0.1951,20.6841
1778359511.5867932,hailo,6452,32,0.0,17.2133,2.8529,0.0162,0.8598,20.9422
1778359511.6068308,hailo,6453,32,0.0,16.7485,2.9124,0.016,0.1734,19.8503
1778359511.626688,hailo,6454,32,0.0,16.8736,2.5627,0.0161,0.173,19.6253
1778359511.646925,hailo,6455,32,0.0,16.8916,2.9216,0.0153,0.1788,20.0073
1778359511.6681557,hailo,6456,32,0.0,17.684,3.0782,0.0188,0.206,20.987
1778359511.693793,hailo,6457,32,0.0,21.2543,3.8167,0.0268,0.2634,25.3612
1778359511.7210686,hailo,6458,32,0.0,19.6311,7.0083,0.0272,0.2379,26.9045
1778359511.7514186,hailo,6459,32,0.0,20.9001,8.7228,0.0325,0.3731,30.0285
1778359511.7821732,hailo,6460,32,0.0,22.7585,7.0443,0.0376,0.4039,30.2443
1778359511.806839,hailo,6461,32,0.0,20.2545,3.6051,0.0235,0.2344,24.1175
1778359511.8420708,hailo,6462,32,0.0,23.9414,10.7607,0.0201,0.1897,34.912
1778359511.8644407,hailo,6463,32,0.0,18.3107,3.5394,0.0238,0.2283,22.1021
1778359511.8878586,hailo,6464,32,0.0,19.9743,2.9328,0.016,0.179,23.1021
1778359511.9082503,hailo,6465,32,0.0,17.0611,2.8786,0.0165,0.1805,20.1367
1778359511.9291663,hailo,6466,32,0.0,17.28,2.7945,0.0156,0.5864,20.6764
1778359511.949288,hailo,6467,32,0.0,17.0324,2.7109,0.015,0.1738,19.9321
1778359511.9695072,hailo,6468,32,0.0,17.1749,2.619,0.0159,0.1724,19.9822
1778359511.9900281,hailo,6469,32,0.0,16.9668,2.7286,0.0165,0.5806,20.2924
1778359512.0106027,hailo,6470,32,0.0,17.1858,2.6085,0.0161,0.5772,20.3876
1778359512.0305593,hailo,6471,32,0.0,16.9392,2.6262,0.0163,0.1828,19.7646
1778359512.0505862,hailo,6472,32,0.0,16.9302,2.6601,0.0158,0.1777,19.7838
1778359512.070434,hailo,6473,32,0.0,16.8324,2.5957,0.0151,0.1738,19.617
1778359512.0911384,hailo,6474,32,0.0,17.4024,2.8768,0.0156,0.1796,20.4744
1778359512.1118736,hailo,6475,32,0.0,16.995,2.7817,0.0147,0.7136,20.505
1778359512.13227,hailo,6476,32,0.0,16.8009,2.7872,0.0159,0.5946,20.1985
1778359512.15251,hailo,6477,32,0.0,16.9134,2.914,0.0165,0.1791,20.023
1778359512.1769068,hailo,6478,32,0.0,17.4251,6.4656,0.0211,0.2498,24.1616
1778359512.2020168,hailo,6479,32,0.0,20.7405,3.7621,0.0287,0.2696,24.801
1778359512.2268965,hailo,6480,32,0.0,20.5631,3.6468,0.0239,0.2286,24.4624
1778359512.2564642,hailo,6481,32,0.0,23.7379,5.153,0.0305,0.3482,29.2696
1778359512.2822978,hailo,6482,32,0.0,21.0757,3.9589,0.0245,0.2827,25.3418
1778359512.3076053,hailo,6483,32,0.0,19.7222,4.6158,0.0433,0.5006,24.8818
1778359512.3446786,hailo,6484,32,0.0,30.8155,5.5089,0.0375,0.3545,36.7164
1778359512.3690155,hailo,6485,32,0.0,20.1983,3.4178,0.0235,0.2292,23.8688
1778359512.3978586,hailo,6486,32,0.0,22.0384,5.0622,0.0333,1.4024,28.5364
1778359512.4228563,hailo,6487,32,0.0,20.5254,3.8169,0.0251,0.2796,24.6469
1778359512.450073,hailo,6488,32,0.0,19.2511,7.1759,0.0335,0.3535,26.814
1778359512.4756055,hailo,6489,32,0.0,20.9708,3.9007,0.0162,0.1818,25.0695
1778359512.4993725,hailo,6490,32,0.0,19.4564,3.2748,0.0228,0.7751,23.5291
1778359512.5262349,hailo,6491,32,0.0,22.5642,3.7325,0.0239,0.2953,26.6158
1778359512.5521212,hailo,6492,32,0.0,19.778,5.2476,0.0325,0.3857,25.4438
1778359512.5764058,hailo,6493,32,0.0,20.3214,3.2581,0.0231,0.2267,23.8293
1778359512.6052868,hailo,6494,32,0.0,24.175,4.0582,0.0264,0.3136,28.5732
1778359512.6304626,hailo,6495,32,0.0,20.5317,3.9057,0.0226,0.2599,24.7198
1778359512.6565166,hailo,6496,32,0.0,20.3249,4.9649,0.0311,0.3476,25.6685
1778359512.6823108,hailo,6497,32,0.0,21.0549,4.0508,0.017,0.182,25.3047
1778359512.707277,hailo,6498,32,0.0,19.8645,4.0844,0.023,0.7569,24.7288
1778359512.7339063,hailo,6499,32,0.0,22.3863,3.7885,0.0151,0.1966,26.3865
1778359512.7595775,hailo,6500,32,0.0,20.9842,4.0767,0.0258,0.3229,25.4096
1778359512.7871237,hailo,6501,32,0.0,19.6536,6.8173,0.0493,0.5299,27.0501
1778359512.814398,hailo,6502,32,0.0,22.5461,3.8411,0.0353,0.286,26.7084
1778359512.8403072,hailo,6503,32,0.0,21.3637,3.6792,0.0393,0.3963,25.4785
1778359512.867499,hailo,6504,32,0.0,22.7122,3.7523,0.0229,0.297,26.7844
1778359512.891202,hailo,6505,32,0.0,20.2931,2.65,0.0184,0.3318,23.2933
1778359512.9158723,hailo,6506,32,0.0,20.5328,3.4817,0.0241,0.2306,24.2693
1778359512.9463165,hailo,6507,32,0.0,23.4811,6.2214,0.0349,0.3371,30.0745
1778359512.9722733,hailo,6508,32,0.0,21.3407,3.8237,0.0441,0.2734,25.4818
1778359512.9999394,hailo,6509,32,0.0,18.8386,7.0731,0.0339,1.3242,27.2698
1778359513.0261557,hailo,6510,32,0.0,22.0799,3.5248,0.0154,0.175,25.7952
1778359513.0493195,hailo,6511,32,0.0,19.0479,3.6207,0.0241,0.2294,22.9221
1778359513.0734887,hailo,6512,32,0.0,20.9276,2.729,0.0156,0.1789,23.8512
1778359513.0955079,hailo,6513,32,0.0,17.9675,3.5703,0.0229,0.2251,21.7859
1778359513.1195333,hailo,6514,32,0.0,20.5781,2.9488,0.0158,0.1804,23.723
1778359513.1402001,hailo,6515,32,0.0,17.3316,2.9011,0.0167,0.1766,20.426
1778359513.1603184,hailo,6516,32,0.0,16.9771,2.7079,0.0157,0.1764,19.8771
1778359513.1810248,hailo,6517,32,0.0,17.3612,2.9283,0.0157,0.175,20.4802
1778359513.2012672,hailo,6518,32,0.0,16.9714,2.8469,0.0163,0.1767,20.0112
1778359513.2217548,hailo,6519,32,0.0,17.2069,2.8614,0.0163,0.174,20.2585
1778359513.2422452,hailo,6520,32,0.0,17.1948,2.8643,0.0164,0.1804,20.2559
1778359513.2625015,hailo,6521,32,0.0,16.9537,2.8682,0.0176,0.1841,20.0237
1778359513.2826192,hailo,6522,32,0.0,17.1042,2.5824,0.0159,0.1746,19.877
1778359513.302757,hailo,6523,32,0.0,17.0817,2.6343,0.0161,0.1734,19.9056
1778359513.3226998,hailo,6524,32,0.0,16.938,2.5815,0.0164,0.1793,19.7151
1778359513.3447735,hailo,6525,32,0.0,18.2237,3.4208,0.0171,0.1771,21.8388
1778359513.3652813,hailo,6526,32,0.0,17.3028,2.7705,0.0162,0.1755,20.2649
1778359513.3858602,hailo,6527,32,0.0,17.3433,2.8011,0.017,0.1826,20.344
1778359513.4057057,hailo,6528,32,0.0,16.9287,2.4865,0.0156,0.1777,19.6084
1778359513.425858,hailo,6529,32,0.0,17.2249,2.5088,0.0158,0.1753,19.9248
1778359513.445745,hailo,6530,32,0.0,16.9196,2.5396,0.0162,0.177,19.6524
1778359513.467399,hailo,6531,32,0.0,18.2907,2.9339,0.0151,0.1736,21.4133
1778359513.4885137,hailo,6532,32,0.0,17.9419,2.7505,0.0155,0.1726,20.8806
1778359513.5086858,hailo,6533,32,0.0,17.0023,2.7396,0.016,0.1806,19.9385
1778359513.529098,hailo,6534,32,0.0,17.1619,2.8094,0.0156,0.1835,20.1704
1778359513.5498228,hailo,6535,32,0.0,17.0408,2.837,0.0164,0.5901,20.4843
1778359513.5697694,hailo,6536,32,0.0,17.0033,2.5593,0.0152,0.1737,19.7515
1778359513.5901787,hailo,6537,32,0.0,17.0258,2.9288,0.0202,0.2024,20.1772
1778359513.6106696,hailo,6538,32,0.0,17.2837,2.7428,0.016,0.1823,20.2248
1778359513.6314318,hailo,6539,32,0.0,16.9529,2.7041,0.0159,0.8538,20.5266
1778359513.6519399,hailo,6540,32,0.0,17.0234,2.7025,0.0153,0.5813,20.3225
1778359513.6731536,hailo,6541,32,0.0,17.9139,2.8944,0.0161,0.178,21.0024
1778359513.69973,hailo,6542,32,0.0,21.3473,4.6683,0.0277,0.2831,26.3264
1778359513.7250109,hailo,6543,32,0.0,20.3039,4.2868,0.0249,0.263,24.8786
1778359513.7580416,hailo,6544,32,0.0,27.2576,4.0914,0.0393,1.3046,32.693
1778359513.789495,hailo,6545,32,0.0,26.4889,4.2091,0.0246,0.328,31.0507
1778359513.8141444,hailo,6546,32,0.0,19.5751,4.0225,0.0533,0.5341,24.185
1778359513.8497415,hailo,6547,32,0.0,30.7604,3.8817,0.0241,0.2872,34.9534
1778359513.876796,hailo,6548,32,0.0,22.51,3.336,0.0284,0.7824,26.6568
1778359513.9014366,hailo,6549,32,0.0,20.8774,2.6525,0.0156,0.8596,24.4051
1778359513.9238803,hailo,6550,32,0.0,18.2629,3.091,0.0262,0.8691,22.2493
1778359513.9471233,hailo,6551,32,0.0,20.0089,2.734,0.0164,0.1741,22.9334
1778359513.9671087,hailo,6552,32,0.0,16.9399,2.6219,0.0145,0.1736,19.7499
1778359513.9877386,hailo,6553,32,0.0,17.0201,2.6333,0.0162,0.7323,20.4019
1778359514.0091393,hailo,6554,32,0.0,18.4134,2.6057,0.0157,0.1755,21.2104
1778359514.0291042,hailo,6555,32,0.0,16.9943,2.5416,0.0161,0.1766,19.7287
1778359514.0494037,hailo,6556,32,0.0,16.9211,2.9431,0.0183,0.1838,20.0664
1778359514.0695603,hailo,6557,32,0.0,17.1135,2.6065,0.0147,0.1739,19.9086
1778359514.0904686,hailo,6558,32,0.0,16.9792,2.5774,0.0201,1.1051,20.6818
1778359514.1182458,hailo,6559,32,0.0,21.5591,5.7038,0.0276,0.2406,27.5311
1778359514.1388035,hailo,6560,32,0.0,17.1278,2.9559,0.017,0.179,20.2797
1778359514.15914,hailo,6561,32,0.0,17.0125,2.8932,0.0149,0.1746,20.0952
1778359514.1808257,hailo,6562,32,0.0,17.4431,3.758,0.0211,0.2263,21.4485
1778359514.2066677,hailo,6563,32,0.0,20.6047,4.593,0.028,0.3177,25.5434
1778359514.231301,hailo,6564,32,0.0,19.5036,4.0925,0.0485,0.5091,24.1536
1778359514.2599096,hailo,6565,32,0.0,21.3025,6.2969,0.0342,0.3328,27.9665
1778359514.2858202,hailo,6566,32,0.0,21.0671,4.0084,0.0252,0.282,25.3826
1778359514.3135605,hailo,6567,32,0.0,19.8279,7.0999,0.0308,0.3484,27.307
1778359514.339252,hailo,6568,32,0.0,21.3979,3.598,0.0175,0.1819,25.1953
1778359514.364161,hailo,6569,32,0.0,20.2501,4.104,0.0231,0.2733,24.6506
1778359514.3929923,hailo,6570,32,0.0,22.602,5.4395,0.0228,0.4228,28.4871
1778359514.4216864,hailo,6571,32,0.0,23.9223,3.9411,0.0236,0.2759,28.163
1778359514.449734,hailo,6572,32,0.0,19.2082,8.019,0.034,0.3782,27.6394
1778359514.4748216,hailo,6573,32,0.0,20.5188,3.8552,0.0168,0.1871,24.5779
1778359514.4987905,hailo,6574,32,0.0,19.9066,3.5591,0.0255,0.2346,23.7259
1778359514.5257986,hailo,6575,32,0.0,22.2527,4.1161,0.0264,0.2842,26.6795
1778359514.5511312,hailo,6576,32,0.0,20.0269,4.5157,0.0301,0.3229,24.8955
1778359514.5885365,hailo,6577,32,0.0,20.0547,3.5944,0.0233,13.2721,36.9445
1778359514.6131237,hailo,6578,32,0.0,20.8671,3.1323,0.0166,0.1744,24.1904
1778359514.6385586,hailo,6579,32,0.0,21.4592,3.465,0.0246,0.2343,25.1831
1778359514.6726635,hailo,6580,32,0.0,29.2532,4.1077,0.0284,0.3052,33.6945
1778359514.699455,hailo,6581,32,0.0,22.2808,3.6661,0.0246,0.2552,26.2266
1778359514.7284195,hailo,6582,32,0.0,24.5424,3.7594,0.0251,0.2931,28.6199
1778359514.7558067,hailo,6583,32,0.0,21.2243,5.4411,0.0321,0.3615,27.059
1778359514.7808793,hailo,6584,32,0.0,20.6722,3.5801,0.0246,0.2449,24.5218
1778359514.809642,hailo,6585,32,0.0,24.5777,3.5368,0.0284,0.2858,28.4287
1778359514.835736,hailo,6586,32,0.0,21.6002,3.7324,0.0266,0.2669,25.6261
1778359514.8641284,hailo,6587,32,0.0,23.7162,3.8591,0.0572,0.3543,27.9868
1778359514.888061,hailo,6588,32,0.0,20.469,2.8065,0.0153,0.2015,23.4925
1778359514.9161463,hailo,6589,32,0.0,22.0072,5.3643,0.0237,0.2656,27.6608
1778359514.947311,hailo,6590,32,0.0,26.0839,4.4401,0.0281,0.2867,30.8388
1778359514.9737923,hailo,6591,32,0.0,20.8753,4.2646,0.0257,0.8147,25.9803
1778359515.0048757,hailo,6592,32,0.0,24.3399,5.0336,0.03,1.3548,30.7583
1778359515.0302386,hailo,6593,32,0.0,20.6845,3.9225,0.0274,0.3074,24.9418
1778359515.0549078,hailo,6594,32,0.0,19.4041,4.1739,0.0439,0.5065,24.1284
1778359515.0785532,hailo,6595,32,0.0,19.7223,3.0105,0.0158,0.1761,22.9246
1778359515.100565,hailo,6596,32,0.0,17.9425,3.5119,0.0233,0.2372,21.7149
1778359515.1261234,hailo,6597,32,0.0,20.1506,3.8504,0.0278,1.2324,25.2612
1778359515.147582,hailo,6598,32,0.0,18.0566,2.8963,0.0161,0.1747,21.1436
1778359515.1684842,hailo,6599,32,0.0,17.7225,2.6822,0.0156,0.1799,20.6002
1778359515.1893756,hailo,6600,32,0.0,17.404,2.6085,0.016,0.568,20.5965
1778359515.2100463,hailo,6601,32,0.0,17.2543,2.6299,0.0167,0.5806,20.4816
1778359515.2299514,hailo,6602,32,0.0,17.0149,2.5095,0.0155,0.1733,19.7132
1778359515.2509172,hailo,6603,32,0.0,17.2203,3.2976,0.0197,0.1921,20.7297
1778359515.2719493,hailo,6604,32,0.0,17.6801,2.8811,0.018,0.186,20.7651
1778359515.293706,hailo,6605,32,0.0,17.5799,2.953,0.0233,0.9403,21.4965
1778359515.3175547,hailo,6606,32,0.0,18.8929,4.1081,0.0491,0.4729,23.5229
1778359515.3422868,hailo,6607,32,0.0,20.907,3.0013,0.0163,0.1836,24.1081
1778359515.362638,hailo,6608,32,0.0,17.0589,2.8562,0.0161,0.1751,20.1063
1778359515.3827262,hailo,6609,32,0.0,16.8432,2.8175,0.0156,0.178,19.8542
1778359515.4029946,hailo,6610,32,0.0,16.8986,2.9485,0.016,0.172,20.0352
1778359515.424902,hailo,6611,32,0.0,18.1489,3.3267,0.017,0.1773,21.67
1778359515.4458985,hailo,6612,32,0.0,17.3511,2.6618,0.0153,0.725,20.7532
1778359515.4657085,hailo,6613,32,0.0,16.7925,2.6325,0.0162,0.1781,19.6193
1778359515.485676,hailo,6614,32,0.0,16.9058,2.6387,0.0157,0.1708,19.731
1778359515.5058153,hailo,6615,32,0.0,17.0905,2.6245,0.0167,0.1738,19.9055
1778359515.5257819,hailo,6616,32,0.0,16.8342,2.7097,0.0158,0.1751,19.7348
1778359515.5460575,hailo,6617,32,0.0,17.0927,2.7584,0.0164,0.1772,20.0447
1778359515.566408,hailo,6618,32,0.0,16.9714,2.9401,0.0154,0.1801,20.1071
1778359515.586511,hailo,6619,32,0.0,16.8627,2.8064,0.0169,0.1737,19.8597
1778359515.606484,hailo,6620,32,0.0,16.9965,2.5581,0.0155,0.1745,19.7446
1778359515.6263483,hailo,6621,32,0.0,16.9656,2.4791,0.0144,0.1736,19.6327
1778359515.6463714,hailo,6622,32,0.0,16.8981,2.6993,0.0154,0.1768,19.7896
1778359515.666749,hailo,6623,32,0.0,16.9535,2.9946,0.0158,0.1795,20.1435
1778359515.693348,hailo,6624,32,0.0,20.1523,5.9851,0.02,0.2011,26.3584
1778359515.718379,hailo,6625,32,0.0,20.8719,3.6258,0.022,0.2515,24.7711
1778359515.743011,hailo,6626,32,0.0,19.6581,4.4055,0.0196,0.2144,24.2975
1778359515.774199,hailo,6627,32,0.0,24.9988,4.6411,0.029,1.2332,30.9021
1778359515.8011935,hailo,6628,32,0.0,22.1613,4.1759,0.0244,0.2941,26.6557
1778359515.8289587,hailo,6629,32,0.0,20.1752,6.809,0.0314,0.3379,27.3535
1778359515.8527365,hailo,6630,32,0.0,19.8694,3.232,0.0179,0.1888,23.3081
1778359515.8760903,hailo,6631,32,0.0,18.47,3.7985,0.0245,0.8156,23.1086
1778359515.899175,hailo,6632,32,0.0,19.9051,2.7443,0.0157,0.1761,22.8411
1778359515.9197578,hailo,6633,32,0.0,17.2934,2.8585,0.0144,0.1776,20.3439
1778359515.941064,hailo,6634,32,0.0,17.9222,2.9438,0.0168,0.1787,21.0615
1778359515.9613178,hailo,6635,32,0.0,17.0819,2.7495,0.0161,0.1699,20.0174
1778359515.9814441,hailo,6636,32,0.0,16.9248,2.7898,0.0159,0.1692,19.8997
1778359516.001572,hailo,6637,32,0.0,16.9362,2.7584,0.0156,0.1734,19.8836
1778359516.0219355,hailo,6638,32,0.0,16.9613,2.8321,0.0167,0.1795,19.9896
1778359516.0422618,hailo,6639,32,0.0,16.9646,2.9379,0.0153,0.1734,20.0912
1778359516.0624526,hailo,6640,32,0.0,16.8293,2.9442,0.0152,0.1723,19.9611
1778359516.082265,hailo,6641,32,0.0,16.8984,2.4946,0.016,0.174,19.5829
1778359516.1021574,hailo,6642,32,0.0,16.9362,2.5331,0.0158,0.1769,19.6619
1778359516.1220646,hailo,6643,32,0.0,16.9676,2.5171,0.0157,0.1737,19.674
1778359516.1419144,hailo,6644,32,0.0,16.8646,2.5689,0.0156,0.1711,19.6202
1778359516.1620083,hailo,6645,32,0.0,16.9127,2.7608,0.0154,0.1719,19.8609
1778359516.1833959,hailo,6646,32,0.0,17.9954,2.9271,0.0204,0.2144,21.1573
1778359516.2072287,hailo,6647,32,0.0,19.8704,3.4105,0.0232,0.2507,23.5549
1778359516.2305603,hailo,6648,32,0.0,19.2411,3.4926,0.0238,0.229,22.9865
1778359516.2570593,hailo,6649,32,0.0,21.9194,3.9341,0.0305,0.301,26.185
1778359516.2837598,hailo,6650,32,0.0,21.9495,3.9629,0.0275,0.3231,26.263
1778359516.3072689,hailo,6651,32,0.0,19.4385,3.3567,0.0246,0.2264,23.0461
1778359516.3357904,hailo,6652,32,0.0,22.9828,4.0801,0.0284,1.1166,28.208
1778359516.360877,hailo,6653,32,0.0,20.5927,3.782,0.0264,0.2908,24.6919
1778359516.3883893,hailo,6654,32,0.0,19.4135,7.2983,0.033,0.3387,27.0835
1778359516.4141896,hailo,6655,32,0.0,21.4615,3.6795,0.0164,0.1859,25.3433
1778359516.4405699,hailo,6656,32,0.0,20.98,4.8978,0.024,0.2296,26.1314
1778359516.471365,hailo,6657,32,0.0,23.8682,6.1482,0.0312,0.3619,30.4095
1778359516.4969943,hailo,6658,32,0.0,21.1148,3.7032,0.0225,0.284,25.1244
1778359516.5212855,hailo,6659,32,0.0,19.131,4.5149,0.0189,0.2224,23.8871
1778359516.548121,hailo,6660,32,0.0,22.2776,3.8834,0.0242,0.3185,26.5037
1778359516.5720007,hailo,6661,32,0.0,19.735,3.4402,0.0199,0.2576,23.4528
1778359516.5993626,hailo,6662,32,0.0,22.6503,4.1049,0.0224,0.2921,27.0696
1778359516.622804,hailo,6663,32,0.0,19.8856,2.8779,0.0179,0.2461,23.0275
1778359516.6473315,hailo,6664,32,0.0,20.2158,3.6239,0.0243,0.227,24.091
1778359516.6733563,hailo,6665,32,0.0,21.9119,3.5975,0.0167,0.1927,25.7188
1778359516.700017,hailo,6666,32,0.0,22.1924,3.8104,0.0256,0.3376,26.366
1778359516.7234874,hailo,6667,32,0.0,19.3407,3.1942,0.021,0.4924,23.0484
1778359516.7522454,hailo,6668,32,0.0,23.1802,3.8656,0.0244,0.9852,28.0553
1778359516.7772624,hailo,6669,32,0.0,20.3009,4.0795,0.0309,0.2729,24.6843
1778359516.8059533,hailo,6670,32,0.0,24.1566,3.8959,0.0231,0.281,28.3566
1778359516.831181,hailo,6671,32,0.0,20.9508,3.3559,0.0396,0.4716,24.818
1778359516.8548532,hailo,6672,32,0.0,19.6794,3.2252,0.0224,0.2291,23.1562
1778359516.8871405,hailo,6673,32,0.0,26.6625,4.9414,0.0328,0.3371,31.9738
1778359516.914019,hailo,6674,32,0.0,22.4522,3.687,0.0321,0.2611,26.4324
1778359516.9413574,hailo,6675,32,0.0,20.7739,5.8207,0.0306,0.3341,26.9593
1778359516.9676437,hailo,6676,32,0.0,21.543,4.043,0.0195,0.1903,25.7958
1778359516.9936988,hailo,6677,32,0.0,22.0053,3.5317,0.0234,0.23,25.7904
