timestamp,variant,batch_idx,n_rows,t_read_ms,t_preprocess_ms,t_inference_ms,t_postprocess_ms,t_log_ms,t_total_ms
1778359579.691925,cpu,920,128,0.0,25.0069,0.7095,0.0282,16.3981,42.1428
1778359579.726427,cpu,921,128,0.0,18.5468,0.4778,0.0167,15.1511,34.1924
1778359579.7665737,cpu,922,128,0.0,22.6209,0.5846,0.0179,16.5423,39.7658
1778359579.8011801,cpu,923,128,0.0,18.4844,0.6953,0.0161,14.9261,34.1219
1778359579.8419414,cpu,924,128,0.0,23.04,0.5523,0.017,16.7646,40.374
1778359579.8782368,cpu,925,128,0.0,18.6451,0.5186,0.0128,16.4,35.5764
1778359579.9189258,cpu,926,128,0.0,23.7459,0.5168,0.0139,16.0359,40.3125
1778359579.9538624,cpu,927,128,0.0,18.1963,0.4686,0.0109,15.7752,34.451
1778359579.9897163,cpu,928,128,0.0,19.672,0.4931,0.014,14.9112,35.0902
1778359580.0229268,cpu,929,128,0.0,16.9052,0.6839,0.0114,15.2223,32.8228
1778359580.0395527,cpu,930,128,0.0,15.3708,0.3676,0.012,0.5823,16.3326
1778359580.0556586,cpu,931,128,0.0,15.3399,0.3088,0.0111,0.1776,15.8374
1778359580.0733142,cpu,932,128,0.0,16.7944,0.3376,0.0108,0.1822,17.325
1778359580.0894797,cpu,933,128,0.0,15.3518,0.3031,0.0105,0.1734,15.8388
1778359580.1054888,cpu,934,128,0.0,15.2122,0.303,0.0108,0.1779,15.7038
1778359580.1216056,cpu,935,128,0.0,15.3074,0.3103,0.0116,0.1759,15.8051
1778359580.1376579,cpu,936,128,0.0,15.2564,0.301,0.0111,0.1732,15.7417
1778359580.1536345,cpu,937,128,0.0,15.181,0.3009,0.0109,0.176,15.6689
1778359580.1695406,cpu,938,128,0.0,15.1131,0.2989,0.0104,0.1749,15.5973
1778359580.1854937,cpu,939,128,0.0,15.1561,0.2984,0.01,0.1781,15.6427
1778359580.2011693,cpu,940,128,0.0,14.8932,0.2872,0.0091,0.1727,15.3622
1778359580.216841,cpu,941,128,0.0,14.8853,0.2923,0.0094,0.1757,15.3627
1778359580.2325234,cpu,942,128,0.0,14.9032,0.2851,0.0094,0.1736,15.3713
1778359580.2482615,cpu,943,128,0.0,14.928,0.312,0.0101,0.1818,15.4318
1778359580.2640371,cpu,944,128,0.0,14.9556,0.2968,0.0104,0.1972,15.46
1778359580.2798789,cpu,945,128,0.0,15.0585,0.2912,0.011,0.1768,15.5375
1778359580.2958117,cpu,946,128,0.0,15.1323,0.2946,0.0106,0.1748,15.6122
1778359580.3125274,cpu,947,128,0.0,15.6447,0.5419,0.0141,0.1898,16.3904
1778359580.3288696,cpu,948,128,0.0,15.4763,0.323,0.0103,0.1732,15.9828
1778359580.3448656,cpu,949,128,0.0,15.191,0.3039,0.0108,0.1756,15.6813
1778359580.3614407,cpu,950,128,0.0,15.1538,0.9213,0.0154,0.1709,16.2614
1778359580.385148,cpu,951,128,0.0,15.8925,0.2976,0.0103,7.1676,23.3681
1778359580.4149494,cpu,952,128,0.0,15.1075,0.3119,0.0096,14.1108,29.5398
1778359580.4449914,cpu,953,128,0.0,15.1824,0.3334,0.0108,14.25,29.7766
1778359580.4750404,cpu,954,128,0.0,15.1802,0.3256,0.011,14.2728,29.7896
1778359580.5049818,cpu,955,128,0.0,15.2247,0.327,0.0115,14.0988,29.6619
1778359580.5351,cpu,956,128,0.0,15.2865,0.3405,0.0117,14.2164,29.8551
1778359580.5650072,cpu,957,128,0.0,15.1084,0.3271,0.0119,14.1905,29.6379
1778359580.5999994,cpu,958,128,0.0,17.6092,0.3857,0.0124,16.722,34.7293
1778359580.6386378,cpu,959,128,0.0,21.7513,1.1151,0.0393,15.4096,38.3154
1778359580.6846862,cpu,960,128,0.0,25.664,1.0977,0.0389,18.7811,45.5818
1778359580.7220752,cpu,961,128,0.0,20.5938,0.5399,0.0173,15.7741,36.9251
1778359580.7678816,cpu,962,128,0.0,23.6121,0.6809,0.0257,21.1109,45.4296
1778359580.803908,cpu,963,128,0.0,20.436,0.4444,0.0137,14.4554,35.3495
1778359580.839734,cpu,964,128,0.0,21.0404,0.3457,0.0101,14.0518,35.448
1778359580.8736167,cpu,965,128,0.0,17.0818,0.6829,0.0113,15.6904,33.4663
1778359580.9043975,cpu,966,128,0.0,15.3093,0.361,0.0115,14.8067,30.4885
1778359580.934874,cpu,967,128,0.0,15.638,0.343,0.0118,14.209,30.2019
1778359580.9647007,cpu,968,128,0.0,15.1915,0.337,0.0118,14.0175,29.5577
1778359580.9952824,cpu,969,128,0.0,15.7652,0.3391,0.011,14.1993,30.3146
1778359581.0256598,cpu,970,128,0.0,15.2851,0.3376,0.0112,14.4693,30.1031
1778359581.055506,cpu,971,128,0.0,15.2333,0.3306,0.0121,14.0066,29.5825
1778359581.0873759,cpu,972,128,0.0,16.5696,0.4564,0.0131,14.5684,31.6075
1778359581.1223004,cpu,973,128,0.0,17.6748,0.3611,0.0116,16.4963,34.5438
1778359581.159339,cpu,974,128,0.0,18.2667,0.6938,0.0121,17.5592,36.5319
1778359581.198311,cpu,975,128,0.0,22.2891,0.5599,0.0154,15.6,38.4643
1778359581.233759,cpu,976,128,0.0,16.8204,0.3653,0.0145,17.8368,35.0371
1778359581.284938,cpu,977,128,0.0,26.2005,0.3681,0.0116,24.0964,50.6767
1778359581.3237975,cpu,978,128,0.0,21.3389,0.6801,0.0138,16.4781,38.5108
1778359581.3736875,cpu,979,128,0.0,21.7682,0.6973,0.0231,26.8946,49.3832
1778359581.4214475,cpu,980,128,0.0,31.1115,0.4748,0.0155,15.5479,47.1497
1778359581.4585874,cpu,981,128,0.0,18.5014,0.6751,0.0187,17.6166,36.8117
1778359581.5228333,cpu,982,128,0.0,37.8489,0.9878,0.0315,25.016,63.8842
1778359581.5632281,cpu,983,128,0.0,24.7504,0.3699,0.0128,14.6044,39.7375
1778359581.6036496,cpu,984,128,0.0,22.3293,0.5686,0.0163,17.2048,40.1191
1778359581.6400368,cpu,985,128,0.0,20.3697,0.8089,0.0143,14.5675,35.7604
1778359581.6794672,cpu,986,128,0.0,21.7673,0.5706,0.0176,16.7336,39.0891
1778359581.7161283,cpu,987,128,0.0,18.456,0.4994,0.0132,17.2299,36.1984
1778359581.7669556,cpu,988,128,0.0,26.5358,0.6237,0.0311,23.2631,50.4538
1778359581.8075974,cpu,989,128,0.0,22.46,0.5859,0.0136,16.9833,40.0429
1778359581.8451233,cpu,990,128,0.0,21.1758,0.5482,0.0146,15.2223,36.961
1778359581.8843029,cpu,991,128,0.0,18.8737,0.706,0.0118,19.1964,38.7879
1778359581.9291024,cpu,992,128,0.0,19.8265,0.4417,0.0114,24.0545,44.3341
1778359581.9782987,cpu,993,128,0.0,19.789,0.6888,0.0298,28.3223,48.8298
1778359582.01038,cpu,994,128,0.0,16.8517,0.4896,0.0126,14.4483,31.8022
1778359582.0429993,cpu,995,128,0.0,17.3717,0.3481,0.0112,14.5291,32.2601
1778359582.073351,cpu,996,128,0.0,15.263,0.3268,0.0101,14.4771,30.077
1778359582.1099727,cpu,997,128,0.0,17.3873,0.3647,0.0105,18.5922,36.3547
1778359582.1400967,cpu,998,128,0.0,15.3013,0.3487,0.012,14.1848,29.8468
1778359582.1700478,cpu,999,128,0.0,15.2696,0.3553,0.012,14.0451,29.682
1778359582.1972406,cpu,1000,128,0.0,15.2341,0.3191,0.011,11.0531,26.6173
1778359582.2136192,cpu,1001,128,0.0,15.2161,0.3197,0.0109,0.5627,16.1094
1778359582.2295978,cpu,1002,128,0.0,15.226,0.3044,0.012,0.1782,15.7205
1778359582.2457561,cpu,1003,128,0.0,15.3368,0.3147,0.0114,0.1814,15.8442
1778359582.2617059,cpu,1004,128,0.0,15.1478,0.2891,0.011,0.1843,15.6322
1778359582.2777278,cpu,1005,128,0.0,15.2184,0.3034,0.0111,0.1787,15.7116
1778359582.2937896,cpu,1006,128,0.0,15.2463,0.3125,0.0113,0.1786,15.7487
1778359582.3098106,cpu,1007,128,0.0,15.2163,0.2976,0.0115,0.1794,15.7048
1778359582.325807,cpu,1008,128,0.0,15.2043,0.2942,0.0112,0.1802,15.6899
1778359582.3421764,cpu,1009,128,0.0,15.5175,0.3345,0.0114,0.1931,16.0564
1778359582.358611,cpu,1010,128,0.0,15.5738,0.3198,0.0104,0.1844,16.0885
1778359582.3753974,cpu,1011,128,0.0,15.9739,0.3043,0.0106,0.1737,16.4625
1778359582.3922994,cpu,1012,128,0.0,16.0479,0.3513,0.0106,0.1825,16.5923
1778359582.4084492,cpu,1013,128,0.0,15.3204,0.3187,0.0106,0.1796,15.8294
1778359582.424406,cpu,1014,128,0.0,15.1293,0.3171,0.0121,0.183,15.6415
1778359582.4404109,cpu,1015,128,0.0,15.1892,0.3106,0.0117,0.1803,15.6919
1778359582.4563046,cpu,1016,128,0.0,15.0922,0.3075,0.0116,0.1792,15.5906
1778359582.4723773,cpu,1017,128,0.0,15.259,0.3149,0.0115,0.1792,15.7646
1778359582.4884002,cpu,1018,128,0.0,15.2039,0.3135,0.011,0.1761,15.7045
1778359582.5043228,cpu,1019,128,0.0,15.1007,0.316,0.0115,0.1812,15.6094
1778359582.5204604,cpu,1020,128,0.0,15.3156,0.3195,0.0117,0.1769,15.8237
1778359582.547815,cpu,1021,128,0.0,15.2618,0.3122,0.0102,11.4328,27.017
1778359582.577683,cpu,1022,128,0.0,15.0612,0.329,0.0111,14.195,29.5963
1778359582.6167967,cpu,1023,128,0.0,16.9464,5.2784,0.0319,16.5821,38.8388
1778359582.6578765,cpu,1024,128,0.0,23.1781,0.5417,0.0164,16.9548,40.691
1778359582.6952178,cpu,1025,128,0.0,17.4477,0.4618,0.0112,18.8475,36.7681
1778359582.7386117,cpu,1026,128,0.0,23.7742,0.7269,0.0477,18.3931,42.9419
1778359582.8291507,cpu,1027,128,0.0,18.4782,0.521,0.0196,71.1729,90.1916
1778359582.8636854,cpu,1028,128,0.0,17.8991,0.582,0.0124,15.5799,34.0735
1778359582.8996396,cpu,1029,128,0.0,19.4953,0.3474,0.0109,15.7236,35.5771
1778359582.9325426,cpu,1030,128,0.0,16.8216,0.3896,0.0104,15.3189,32.5405
1778359582.9626453,cpu,1031,128,0.0,15.3539,0.3417,0.0106,14.1248,29.831
1778359582.9924743,cpu,1032,128,0.0,15.2087,0.3337,0.0122,14.0089,29.5635
1778359583.0224192,cpu,1033,128,0.0,15.2957,0.3351,0.012,14.0328,29.6756
1778359583.0525415,cpu,1034,128,0.0,15.6313,0.3376,0.0115,13.8565,29.8368
1778359583.0825336,cpu,1035,128,0.0,15.2118,0.3288,0.0116,14.1796,29.7317
1778359583.114483,cpu,1036,128,0.0,15.2476,0.3513,0.0118,16.0697,31.6804
1778359583.1508038,cpu,1037,128,0.0,20.4254,0.4953,0.0187,15.0386,35.978
1778359583.1872373,cpu,1038,128,0.0,16.6186,0.5378,0.0135,18.9532,36.1232
1778359583.2263327,cpu,1039,128,0.0,21.2005,0.636,0.0169,16.8338,38.6873
1778359583.2638907,cpu,1040,128,0.0,17.2733,0.5224,0.015,19.1634,36.974
1778359583.3011267,cpu,1041,128,0.0,20.7115,0.5603,0.0163,15.3907,36.6787
1778359583.3385444,cpu,1042,128,0.0,19.9508,0.425,0.0172,16.6437,37.0367
1778359583.3737223,cpu,1043,128,0.0,17.9015,0.7369,0.0133,16.2331,34.8847
1778359583.4190474,cpu,1044,128,0.0,18.1771,0.6779,0.0134,26.0134,44.8818
1778359583.4550576,cpu,1045,128,0.0,20.1152,0.5888,0.0148,14.7539,35.4727
1778359583.4906762,cpu,1046,128,0.0,16.1291,0.3343,0.0111,18.7816,35.2562
1778359583.5274131,cpu,1047,128,0.0,20.7426,0.5822,0.0179,14.8944,36.2371
1778359583.563345,cpu,1048,128,0.0,17.4971,0.3943,0.0104,17.6644,35.5662
1778359583.6003969,cpu,1049,128,0.0,18.7191,0.354,0.0129,16.3948,35.4808
1778359583.6388886,cpu,1050,128,0.0,17.9612,0.7445,0.0439,19.3279,38.0775
1778359583.6751,cpu,1051,128,0.0,18.7574,0.3572,0.0112,16.5905,35.7163
1778359583.797085,cpu,1052,128,0.0,104.3679,0.602,0.0175,16.5961,121.5834
1778359583.8337812,cpu,1053,128,0.0,20.2637,0.5224,0.0162,15.4802,36.2826
1778359583.8704515,cpu,1054,128,0.0,16.7908,0.3553,0.0117,19.1914,36.3491
1778359583.9091842,cpu,1055,128,0.0,22.2222,0.5492,0.019,15.4216,38.212
1778359583.9518251,cpu,1056,128,0.0,21.2561,1.0319,0.0304,19.948,42.2664
1778359583.985107,cpu,1057,128,0.0,17.3602,0.5077,0.0129,15.0923,32.973
1778359584.0197146,cpu,1058,128,0.0,19.3967,0.527,0.0158,14.3461,34.2856
1778359584.0518985,cpu,1059,128,0.0,15.7873,0.4368,0.0112,15.661,31.8963
1778359584.0826905,cpu,1060,128,0.0,15.903,0.3573,0.0109,14.1989,30.47
1778359584.1132267,cpu,1061,128,0.0,15.6375,0.3405,0.0116,14.2717,30.2613
1778359584.1436982,cpu,1062,128,0.0,15.471,0.3292,0.0116,14.3828,30.1945
1778359584.1747093,cpu,1063,128,0.0,15.9754,0.4521,0.0127,14.2505,30.6907
1778359584.206262,cpu,1064,128,0.0,16.2121,0.3854,0.0115,14.6694,31.2784
1778359584.241254,cpu,1065,128,0.0,17.5006,1.0134,0.0324,16.0905,34.6369
1778359584.271814,cpu,1066,128,0.0,15.5223,0.3528,0.0115,14.3678,30.2544
1778359584.3023272,cpu,1067,128,0.0,15.3731,0.3351,0.0112,14.5106,30.2301
1778359584.3338983,cpu,1068,128,0.0,16.4846,0.3485,0.0118,14.399,31.244
1778359584.3641982,cpu,1069,128,0.0,15.5276,0.3448,0.0111,14.156,30.0395
1778359584.394484,cpu,1070,128,0.0,15.1706,0.3348,0.0119,14.4455,29.9629
1778359584.4211674,cpu,1071,128,0.0,15.6485,0.3433,0.0117,10.3931,26.3966
1778359584.437304,cpu,1072,128,0.0,15.3482,0.337,0.0114,0.1775,15.8741
1778359584.4533358,cpu,1073,128,0.0,15.2248,0.3047,0.0112,0.178,15.7187
1778359584.4692218,cpu,1074,128,0.0,15.091,0.2926,0.0105,0.179,15.5731
1778359584.485661,cpu,1075,128,0.0,15.1744,0.3658,0.0119,0.5661,16.1183
1778359584.501768,cpu,1076,128,0.0,15.3661,0.2941,0.0114,0.1738,15.8454
1778359584.5177407,cpu,1077,128,0.0,15.1718,0.3028,0.0102,0.1797,15.6644
1778359584.5337582,cpu,1078,128,0.0,15.2247,0.2893,0.01,0.1816,15.7057
1778359584.5497398,cpu,1079,128,0.0,15.1768,0.3081,0.0103,0.1771,15.6724
1778359584.566515,cpu,1080,128,0.0,15.9576,0.3177,0.0097,0.182,16.467
1778359584.582339,cpu,1081,128,0.0,15.0138,0.3002,0.0109,0.1752,15.5002
1778359584.5987222,cpu,1082,128,0.0,15.557,0.3267,0.0113,0.1812,16.0762
1778359584.617351,cpu,1083,128,0.0,17.6171,0.4488,0.0133,0.2161,18.2953
1778359584.6392412,cpu,1084,128,0.0,20.7841,0.4599,0.0158,0.2685,21.5282
1778359584.6601572,cpu,1085,128,0.0,19.5931,0.4265,0.0135,0.2867,20.3199
1778359584.6791446,cpu,1086,128,0.0,17.6705,0.4616,0.0131,0.1949,18.3402
1778359584.7039256,cpu,1087,128,0.0,23.3323,0.6351,0.0218,0.3731,24.3623
1778359584.7275283,cpu,1088,128,0.0,21.578,0.6434,0.0208,0.4943,22.7364
1778359584.7522056,cpu,1089,128,0.0,22.7761,0.7455,0.0177,0.3079,23.8472
1778359584.769995,cpu,1090,128,0.0,16.3357,0.7502,0.0158,0.2175,17.3191
1778359584.7898235,cpu,1091,128,0.0,18.8009,0.335,0.0104,0.1841,19.3304
1778359584.8108826,cpu,1092,128,0.0,15.4183,0.7679,0.0163,4.4531,20.6556
1778359584.8469572,cpu,1093,128,0.0,16.1639,0.3392,0.0109,19.1072,35.6213
1778359584.878086,cpu,1094,128,0.0,15.849,0.3372,0.0105,14.6549,30.8516
1778359584.9076583,cpu,1095,128,0.0,14.8289,0.3086,0.0101,14.1157,29.2633
1778359584.9380608,cpu,1096,128,0.0,15.2357,0.3206,0.0101,14.5241,30.0905
1778359584.9684286,cpu,1097,128,0.0,15.3644,0.3257,0.0117,14.3567,30.0585
1778359584.9988625,cpu,1098,128,0.0,15.1112,0.3183,0.0118,14.6852,30.1264
1778359585.0291133,cpu,1099,128,0.0,15.128,0.3214,0.0119,14.4848,29.9462
1778359585.0598469,cpu,1100,128,0.0,15.1739,0.3275,0.0126,14.9142,30.4282
1778359585.0904264,cpu,1101,128,0.0,15.3729,0.3427,0.0293,14.4438,30.1886
1778359585.1227956,cpu,1102,128,0.0,14.9797,0.321,0.0115,16.7516,32.0637
1778359585.1601017,cpu,1103,128,0.0,19.931,0.4995,0.0163,16.3725,36.8193
1778359585.1960742,cpu,1104,128,0.0,15.7972,0.6835,0.0128,19.1357,35.6292
1778359585.240433,cpu,1105,128,0.0,22.606,1.0152,0.0191,20.06,43.7004
1778359585.282531,cpu,1106,128,0.0,22.3329,0.5364,0.0152,18.6246,41.5091
1778359585.3174255,cpu,1107,128,0.0,18.3239,0.6517,0.0131,15.3795,34.3682
1778359585.3558166,cpu,1108,128,0.0,21.8391,0.6426,0.0157,15.4763,37.9738
1778359585.3909433,cpu,1109,128,0.0,19.2813,0.4861,0.0121,14.8266,34.6061
1778359585.4331918,cpu,1110,128,0.0,24.4264,0.5736,0.0171,16.8276,41.8447
1778359585.466252,cpu,1111,128,0.0,17.6949,0.519,0.013,14.523,32.7499
1778359585.503384,cpu,1112,128,0.0,20.3152,1.1016,0.0397,15.3078,36.7643
1778359585.5379827,cpu,1113,128,0.0,19.3517,0.4789,0.0125,14.4752,34.3183
1778359585.5765474,cpu,1114,128,0.0,21.9553,0.54,0.0163,15.646,38.1576
1778359585.6107316,cpu,1115,128,0.0,18.6692,0.49,0.0161,14.7073,33.8827
1778359585.649594,cpu,1116,128,0.0,21.7196,0.57,0.0272,16.2169,38.5338
1778359585.6845603,cpu,1117,128,0.0,18.5342,0.5875,0.0151,15.2672,34.4041
1778359585.724498,cpu,1118,128,0.0,22.0699,0.546,0.016,16.9257,39.5577
1778359585.7593303,cpu,1119,128,0.0,19.0664,0.5101,0.0176,14.7442,34.3382
1778359585.8021972,cpu,1120,128,0.0,22.1072,1.5381,0.0554,18.7879,42.4887
1778359585.8386557,cpu,1121,128,0.0,19.0018,2.183,0.033,14.7581,35.9759
1778359585.8777645,cpu,1122,128,0.0,22.9603,0.5638,0.0198,15.2607,38.8047
1778359585.912344,cpu,1123,128,0.0,18.7397,0.6202,0.0136,14.9142,34.2876
1778359585.9530492,cpu,1124,128,0.0,24.1258,0.5371,0.015,15.4199,40.0979
1778359585.985897,cpu,1125,128,0.0,17.591,0.469,0.0114,14.4958,32.5671
1778359586.0198274,cpu,1126,128,0.0,19.049,0.3508,0.012,14.2071,33.6189
1778359586.052838,cpu,1127,128,0.0,15.9969,0.4778,0.0121,16.2305,32.7173
1778359586.083003,cpu,1128,128,0.0,15.2669,0.3441,0.0104,14.2265,29.848
1778359586.1129935,cpu,1129,128,0.0,15.1837,0.3535,0.0126,14.1564,29.7061
1778359586.1433094,cpu,1130,128,0.0,15.3772,0.3576,0.0127,14.2969,30.0444
1778359586.1737072,cpu,1131,128,0.0,15.6647,0.3551,0.0118,14.1005,30.1321
1778359586.2039073,cpu,1132,128,0.0,15.3488,0.3335,0.0116,14.2451,29.939
1778359586.2348936,cpu,1133,128,0.0,15.4125,0.3262,0.0114,14.9692,30.7193
1778359586.2698648,cpu,1134,128,0.0,16.8414,0.5005,0.0122,17.298,34.6522
1778359586.3023663,cpu,1135,128,0.0,16.986,0.3465,0.0108,14.8708,32.2141
1778359586.3398387,cpu,1136,128,0.0,21.0434,0.4302,0.0143,15.6423,37.1302
1778359586.3726861,cpu,1137,128,0.0,17.0349,0.4659,0.0154,15.0067,32.5229
1778359586.4076035,cpu,1138,128,0.0,19.2946,0.3397,0.0114,14.9551,34.6008
1778359586.439934,cpu,1139,128,0.0,16.6236,0.6822,0.0129,14.7278,32.0466
1778359586.475124,cpu,1140,128,0.0,19.5909,0.3631,0.0111,14.8352,34.8003
1778359586.5028348,cpu,1141,128,0.0,16.3706,0.4929,0.0125,10.5408,27.4169
1778359586.523397,cpu,1142,128,0.0,19.2537,0.3427,0.012,0.5939,20.2022
1778359586.5401034,cpu,1143,128,0.0,15.8796,0.3238,0.0102,0.2182,16.4318
1778359586.5578048,cpu,1144,128,0.0,16.6733,0.4721,0.0146,0.2202,17.3801
1778359586.5759265,cpu,1145,128,0.0,16.6926,0.4657,0.0144,0.5321,17.7049
1778359586.603739,cpu,1146,128,0.0,26.0229,0.505,0.0133,0.3342,26.8754
1778359586.6262903,cpu,1147,128,0.0,20.9493,0.8638,0.0222,0.2416,22.0769
1778359586.6563978,cpu,1148,128,0.0,28.5396,0.7999,0.0211,0.2808,29.6414
1778359586.682085,cpu,1149,128,0.0,23.801,0.9434,0.0361,0.3717,25.1522
1778359586.7028313,cpu,1150,128,0.0,19.164,0.5396,0.0154,0.2939,20.0129
1778359586.7254457,cpu,1151,128,0.0,21.0369,0.7342,0.021,0.274,22.0661
1778359586.7738895,cpu,1152,128,0.0,46.6935,0.8204,0.0434,0.3125,47.8698
1778359586.7965991,cpu,1153,128,0.0,21.3149,0.4732,0.0127,0.2074,22.0082
1778359586.8175797,cpu,1154,128,0.0,19.8013,0.5793,0.0142,0.1941,20.5889
1778359586.835807,cpu,1155,128,0.0,17.363,0.3225,0.0107,0.1846,17.8808
1778359586.8553493,cpu,1156,128,0.0,18.3083,0.4447,0.0141,0.3888,19.1559
1778359586.8762965,cpu,1157,128,0.0,19.2428,0.8784,0.0215,0.2321,20.3749
1778359586.8929925,cpu,1158,128,0.0,15.7966,0.3134,0.0097,0.1769,16.2966
1778359586.915675,cpu,1159,128,0.0,15.1216,0.3193,0.0106,6.9108,22.3623
1778359586.9451756,cpu,1160,128,0.0,15.3977,0.3139,0.0107,13.5141,29.2364
1778359586.9754956,cpu,1161,128,0.0,15.1901,0.3361,0.0112,14.5132,30.0506
1778359587.0055149,cpu,1162,128,0.0,15.1726,0.3435,0.0118,14.2124,29.7404
1778359587.0353358,cpu,1163,128,0.0,15.2349,0.3392,0.0111,13.971,29.5561
1778359587.065445,cpu,1164,128,0.0,15.1903,0.3402,0.0108,14.29,29.8313
1778359587.0946414,cpu,1165,128,0.0,15.0717,0.3282,0.0108,13.522,28.9328
1778359587.126104,cpu,1166,128,0.0,15.581,0.3441,0.0118,15.2587,31.1957
1778359587.1647334,cpu,1167,128,0.0,21.1487,0.5788,0.0177,16.571,38.3162
1778359587.2019563,cpu,1168,128,0.0,17.2924,0.508,0.0117,19.0147,36.8268
1778359587.2410874,cpu,1169,128,0.0,21.0436,0.3484,0.0112,17.2582,38.6613
1778359587.2773023,cpu,1170,128,0.0,16.8323,0.379,0.0123,18.5812,35.8049
1778359587.3143196,cpu,1171,128,0.0,20.2057,0.5172,0.0144,15.7627,36.5
1778359587.3538969,cpu,1172,128,0.0,17.1202,0.5726,0.013,21.4719,39.1776
1778359587.3973453,cpu,1173,128,0.0,27.2946,0.5751,0.0166,14.896,42.7823
1778359587.4336603,cpu,1174,128,0.0,17.5354,0.645,0.0145,17.7399,35.9348
1778359587.4704218,cpu,1175,128,0.0,19.6592,0.5253,0.015,16.0583,36.2577
1778359587.5053108,cpu,1176,128,0.0,19.3329,0.4836,0.0161,14.5986,34.4311
1778359587.545616,cpu,1177,128,0.0,22.8724,0.5822,0.018,16.4525,39.925
1778359587.5796928,cpu,1178,128,0.0,18.56,0.4855,0.0117,14.5406,33.5977
1778359587.6177661,cpu,1179,128,0.0,20.8409,0.5636,0.0201,16.2489,37.6735
1778359587.6523972,cpu,1180,128,0.0,19.3835,0.4879,0.015,14.4475,34.3339
1778359587.6943629,cpu,1181,128,0.0,23.2188,0.5812,0.0163,17.7614,41.5777
1778359587.728617,cpu,1182,128,0.0,18.3677,0.4296,0.0137,14.8858,33.6968
1778359587.7706232,cpu,1183,128,0.0,24.7397,0.5444,0.0174,16.3007,41.6022
1778359587.8122687,cpu,1184,128,0.0,18.0646,0.5251,0.0133,22.459,41.0619
1778359587.854967,cpu,1185,128,0.0,24.9116,0.5416,0.0202,16.5656,42.039
1778359587.8946276,cpu,1186,128,0.0,19.949,0.8086,0.0154,18.51,39.283
1778359587.9336367,cpu,1187,128,0.0,22.0796,0.5168,0.016,15.7907,38.4031
1778359587.9705207,cpu,1188,128,0.0,16.4058,0.4938,0.0118,19.6006,36.512
1778359588.006592,cpu,1189,128,0.0,18.5738,0.6478,0.0216,16.2637,35.507
1778359588.0417907,cpu,1190,128,0.0,17.6114,0.8176,0.0349,16.2926,34.7564
1778359588.0736022,cpu,1191,128,0.0,15.3971,0.4994,0.0191,15.5504,31.466
1778359588.1074238,cpu,1192,128,0.0,18.4369,0.361,0.0112,14.5954,33.4044
1778359588.1395702,cpu,1193,128,0.0,16.4705,0.3633,0.0106,14.9796,31.8241
1778359588.170336,cpu,1194,128,0.0,15.438,0.3403,0.0106,14.6576,30.4465
1778359588.202793,cpu,1195,128,0.0,16.4512,0.3641,0.0114,15.3085,32.1353
1778359588.2392051,cpu,1196,128,0.0,17.282,0.6844,0.0128,17.965,35.9442
1778359588.2699256,cpu,1197,128,0.0,15.4608,0.3603,0.0114,14.5921,30.4246
1778359588.3040764,cpu,1198,128,0.0,18.3597,0.3892,0.0137,15.0235,33.7861
1778359588.3341813,cpu,1199,128,0.0,15.4824,0.3691,0.0109,13.9442,29.8066
1778359588.364574,cpu,1200,128,0.0,15.3316,0.3294,0.0117,14.4574,30.1301
1778359588.3972464,cpu,1201,128,0.0,17.8014,0.3507,0.0116,14.2372,32.4009
1778359588.4275098,cpu,1202,128,0.0,15.373,0.3518,0.0126,14.2498,29.9873
1778359588.4582534,cpu,1203,128,0.0,15.7358,0.3474,0.0125,14.3579,30.4536
1778359588.4885445,cpu,1204,128,0.0,15.4302,0.3287,0.0111,14.2581,30.0281
1778359588.5186954,cpu,1205,128,0.0,15.3817,0.3427,0.0127,14.155,29.8922
1778359588.549022,cpu,1206,128,0.0,15.4775,0.3264,0.0122,14.2495,30.0656
1778359588.5791447,cpu,1207,128,0.0,15.3262,0.3431,0.012,14.1805,29.8618
1778359588.6062272,cpu,1208,128,0.0,15.3776,0.328,0.0119,11.0979,26.8154
1778359588.6239033,cpu,1209,128,0.0,16.8292,0.3795,0.0134,0.1869,17.409
1778359588.6587641,cpu,1210,128,0.0,33.7497,0.4692,0.0128,0.2446,34.4762
1778359588.681467,cpu,1211,128,0.0,21.3437,0.6375,0.0148,0.2071,22.203
1778359588.7000473,cpu,1212,128,0.0,17.1975,0.5051,0.0116,0.4494,18.1636
1778359588.7311347,cpu,1213,128,0.0,29.844,0.5293,0.0179,0.3334,30.7245
1778359588.763264,cpu,1214,128,0.0,30.7487,0.4838,0.0164,0.2099,31.4589
1778359588.7821028,cpu,1215,128,0.0,17.8751,0.365,0.0113,0.1848,18.4363
1778359588.8071237,cpu,1216,128,0.0,22.7077,1.5298,0.0406,0.3798,24.658
1778359588.826903,cpu,1217,128,0.0,17.9785,0.4785,0.0193,0.6703,19.1466
1778359588.846065,cpu,1218,128,0.0,18.0438,0.3528,0.0106,0.1896,18.5968
1778359588.864888,cpu,1219,128,0.0,17.9572,0.3302,0.0103,0.1906,18.4883
1778359588.8889222,cpu,1220,128,0.0,23.0848,0.4207,0.0114,0.185,23.702
1778359588.931791,cpu,1221,128,0.0,41.638,0.5544,0.0215,0.2934,42.5073
1778359588.9499185,cpu,1222,128,0.0,16.6121,0.4939,0.0132,0.2193,17.3385
