timestamp,variant,batch_idx,n_rows,t_read_ms,t_preprocess_ms,t_inference_ms,t_postprocess_ms,t_log_ms,t_total_ms
1778359665.2523942,hailo,921,128,0.0,27.7142,6.6095,0.0291,14.8131,49.1658
1778359665.3074622,hailo,922,128,0.0,20.7343,15.6724,0.0424,18.2481,54.6972
1778359665.35533,hailo,923,128,0.0,21.9268,7.4074,0.025,18.1161,47.4752
1778359665.4026606,hailo,924,128,0.0,23.1408,9.4499,0.0331,14.308,46.9318
1778359665.45451,hailo,925,128,0.0,25.941,9.8658,0.0337,15.6881,51.5287
1778359665.4997716,hailo,926,128,0.0,21.2747,7.5831,0.0465,15.9482,44.8525
1778359665.5455406,hailo,927,128,0.0,24.0454,6.6474,0.0281,14.7977,45.5186
1778359665.5929956,hailo,928,128,0.0,24.7691,6.7483,0.0303,15.5882,47.1359
1778359665.641953,hailo,929,128,0.0,21.1496,12.1133,0.0342,15.2672,48.5643
1778359665.6733608,hailo,930,128,0.0,22.4149,8.3186,0.0224,0.2406,30.9965
1778359665.70525,hailo,931,128,0.0,23.7209,7.4797,0.023,0.3064,31.53
1778359665.7384965,hailo,932,128,0.0,24.7235,7.8524,0.0254,0.2913,32.8925
1778359665.7716248,hailo,933,128,0.0,24.6549,7.6787,0.0279,0.3252,32.6867
1778359665.8037896,hailo,934,128,0.0,22.9622,7.175,0.0308,1.4495,31.6175
1778359665.8398216,hailo,935,128,0.0,22.6881,12.4986,0.034,0.3571,35.5778
1778359665.872006,hailo,936,128,0.0,23.5292,6.969,0.0262,1.0965,31.6208
1778359665.905271,hailo,937,128,0.0,26.1039,6.6179,0.0163,0.2014,32.9396
1778359665.9311004,hailo,938,128,0.0,19.006,6.2554,0.0245,0.2575,25.5433
1778359665.9598677,hailo,939,128,0.0,20.9746,7.1793,0.0185,0.2054,28.3779
1778359665.9851942,hailo,940,128,0.0,19.044,5.7743,0.0174,0.1907,25.0264
1778359666.016782,hailo,941,128,0.0,21.0499,10.0373,0.0198,0.2045,31.3115
1778359666.0423944,hailo,942,128,0.0,18.3423,6.7547,0.0165,0.204,25.3175
1778359666.0683315,hailo,943,128,0.0,18.156,7.2881,0.0179,0.195,25.6571
1778359666.0938942,hailo,944,128,0.0,18.2815,6.7879,0.0181,0.1959,25.2833
1778359666.123985,hailo,945,128,0.0,19.9211,9.5572,0.0237,0.2601,29.7621
1778359666.156704,hailo,946,128,0.0,24.5609,7.6077,0.0187,0.1945,32.3818
1778359666.1833405,hailo,947,128,0.0,18.8116,7.2618,0.0227,0.2526,26.3487
1778359666.211888,hailo,948,128,0.0,21.0872,6.8775,0.0176,0.2033,28.1856
1778359666.2376244,hailo,949,128,0.0,18.4144,6.812,0.0178,0.2025,25.4467
1778359666.2621796,hailo,950,128,0.0,18.1251,5.9319,0.0169,0.1919,24.2658
1778359666.293962,hailo,951,128,0.0,18.2362,6.0483,0.017,7.2047,31.5062
1778359666.3315983,hailo,952,128,0.0,17.9375,5.5794,0.018,13.8905,37.4255
1778359666.369953,hailo,953,128,0.0,17.917,6.2143,0.0179,13.9966,38.1459
1778359666.414048,hailo,954,128,0.0,17.87,11.767,0.0199,14.2268,43.8837
1778359666.4535158,hailo,955,128,0.0,17.944,7.2805,0.0167,14.0085,39.2496
1778359666.492831,hailo,956,128,0.0,17.8063,7.1186,0.0167,14.1666,39.1082
1778359666.540605,hailo,957,128,0.0,18.8775,13.3898,0.0215,15.2753,47.564
1778359666.5904005,hailo,958,128,0.0,22.368,9.2852,0.0266,17.7889,49.4687
1778359666.6428306,hailo,959,128,0.0,28.361,6.7859,0.0283,16.8819,52.0571
1778359666.6904821,hailo,960,128,0.0,23.7281,8.5385,0.0286,14.8939,47.189
1778359666.7397456,hailo,961,128,0.0,22.5847,12.2218,0.0191,14.0871,48.9127
1778359666.784462,hailo,962,128,0.0,19.8312,7.9477,0.0242,16.695,44.4982
1778359666.8240178,hailo,963,128,0.0,18.9775,6.3,0.0175,13.932,39.227
1778359666.862242,hailo,964,128,0.0,17.9593,6.2445,0.0176,13.7883,38.0098
1778359666.9005818,hailo,965,128,0.0,17.8891,5.8201,0.0171,14.4046,38.1309
1778359666.938112,hailo,966,128,0.0,18.4174,5.0637,0.0176,13.8047,37.3033
1778359666.9751215,hailo,967,128,0.0,18.0259,4.9646,0.0172,13.7954,36.8031
1778359667.012319,hailo,968,128,0.0,18.0339,5.0682,0.0168,13.8692,36.988
1778359667.0574825,hailo,969,128,0.0,20.6112,9.4517,0.0327,14.8302,44.9258
1778359667.1105628,hailo,970,128,0.0,25.2484,12.0647,0.0355,15.4516,52.8002
1778359667.1570108,hailo,971,128,0.0,20.9634,7.5213,0.0548,17.4742,46.0136
1778359667.2013283,hailo,972,128,0.0,22.0451,7.724,0.0272,14.2934,44.0896
1778359667.249349,hailo,973,128,0.0,25.6634,6.9364,0.0309,15.1035,47.7342
1778359667.2984092,hailo,974,128,0.0,23.4313,8.6113,0.0388,16.6543,48.7357
1778359667.3510904,hailo,975,128,0.0,22.9277,7.9776,0.0209,21.3088,52.235
1778359667.4229286,hailo,976,128,0.0,27.1136,15.3777,0.039,28.8578,71.3881
1778359667.4839034,hailo,977,128,0.0,24.2931,18.4156,0.026,17.8478,60.5825
1778359667.5410345,hailo,978,128,0.0,34.4388,7.317,0.0204,14.8341,56.6102
1778359667.5984273,hailo,979,128,0.0,33.4173,8.6116,0.0314,14.6709,56.7311
1778359667.6561458,hailo,980,128,0.0,20.5889,15.0214,0.0367,21.7236,57.3705
1778359667.7012255,hailo,981,128,0.0,21.3972,7.3559,0.0244,15.7871,44.5646
1778359667.7509308,hailo,982,128,0.0,26.6446,9.0597,0.035,13.7134,49.4527
1778359667.801787,hailo,983,128,0.0,21.6316,11.4455,0.0275,17.4361,50.5407
1778359667.8459392,hailo,984,128,0.0,21.2447,7.0283,0.0213,15.4542,43.7485
1778359667.901435,hailo,985,128,0.0,28.768,10.834,0.0357,15.3336,54.9713
1778359667.952467,hailo,986,128,0.0,25.7807,13.1007,0.0323,11.6988,50.6125
1778359667.9990706,hailo,987,128,0.0,21.7478,7.4242,0.025,17.0471,46.2441
1778359668.0471861,hailo,988,128,0.0,25.1645,7.4622,0.0326,15.0047,47.6639
1778359668.0973504,hailo,989,128,0.0,25.2554,8.7663,0.0336,15.802,49.8573
1778359668.142795,hailo,990,128,0.0,21.3688,6.1028,0.0243,17.5371,45.033
1778359668.190744,hailo,991,128,0.0,26.4098,6.1818,0.0286,14.9464,47.5666
1778359668.2368603,hailo,992,128,0.0,24.2234,6.9546,0.0285,14.6084,45.8149
1778359668.2825882,hailo,993,128,0.0,19.4428,11.848,0.0195,14.1528,45.463
1778359668.321432,hailo,994,128,0.0,18.709,5.2621,0.0174,14.6416,38.6301
1778359668.364534,hailo,995,128,0.0,22.7931,5.9933,0.0185,14.0076,42.8125
1778359668.401771,hailo,996,128,0.0,18.0232,4.9849,0.0167,13.9971,37.022
1778359668.439601,hailo,997,128,0.0,17.9595,5.0502,0.0164,14.5872,37.6134
1778359668.477654,hailo,998,128,0.0,18.0449,5.4831,0.0176,13.946,37.4915
1778359668.5169818,hailo,999,128,0.0,18.0278,6.5751,0.0171,14.5006,39.1206
1778359668.561536,hailo,1000,128,0.0,23.6525,8.9774,0.0332,11.6548,44.3179
1778359668.6026313,hailo,1001,128,0.0,26.8735,12.0231,0.0326,1.8776,40.8068
1778359668.6355374,hailo,1002,128,0.0,23.0946,8.2081,0.0335,1.1782,32.5144
1778359668.6739495,hailo,1003,128,0.0,21.9416,15.6045,0.0356,0.4043,37.986
1778359668.720793,hailo,1004,128,0.0,39.1099,6.8819,0.0248,0.2542,46.2708
1778359668.7580056,hailo,1005,128,0.0,28.2724,8.2013,0.0355,0.3355,36.8446
1778359668.7925344,hailo,1006,128,0.0,26.2488,7.4769,0.02,0.2146,33.9603
1778359668.8165345,hailo,1007,128,0.0,18.3443,5.147,0.0176,0.2006,23.7095
1778359668.8411365,hailo,1008,128,0.0,18.1153,5.9855,0.0165,0.2003,24.3176
1778359668.864722,hailo,1009,128,0.0,18.0547,5.0298,0.0182,0.2002,23.3028
1778359668.8891244,hailo,1010,128,0.0,18.2267,5.6799,0.0165,0.1966,24.1197
1778359668.913752,hailo,1011,128,0.0,18.3978,5.7431,0.0161,0.1969,24.3541
1778359668.9396155,hailo,1012,128,0.0,18.1644,7.1836,0.0194,0.2204,25.5878
1778359668.9643419,hailo,1013,128,0.0,18.8757,5.332,0.0171,0.1981,24.4228
1778359668.9882927,hailo,1014,128,0.0,18.0459,5.3925,0.0173,0.1966,23.6523
1778359669.0122268,hailo,1015,128,0.0,18.2142,5.237,0.017,0.1916,23.6599
1778359669.042778,hailo,1016,128,0.0,20.7109,9.1794,0.0344,0.3378,30.2624
1778359669.07247,hailo,1017,128,0.0,21.6294,6.6553,0.0247,0.8671,29.1766
1778359669.107448,hailo,1018,128,0.0,24.0903,9.2667,0.0354,1.2817,34.6742
1778359669.1430993,hailo,1019,128,0.0,22.6319,12.2962,0.024,0.257,35.2091
1778359669.1778977,hailo,1020,128,0.0,26.6786,7.4086,0.0278,0.3068,34.4219
1778359669.231018,hailo,1021,128,0.0,22.9438,7.8378,0.0235,21.8293,52.6343
1778359669.2775154,hailo,1022,128,0.0,22.4196,8.2384,0.0349,15.3998,46.0926
1778359669.327287,hailo,1023,128,0.0,24.8434,9.634,0.0344,14.9679,49.4797
1778359669.3737862,hailo,1024,128,0.0,22.0803,6.693,0.0242,17.3575,46.155
1778359669.4193325,hailo,1025,128,0.0,22.9789,7.2978,0.0313,14.8483,45.1564
1778359669.469413,hailo,1026,128,0.0,24.8794,9.9617,0.0381,14.8957,49.7748
1778359669.5147457,hailo,1027,128,0.0,21.3678,6.1231,0.022,17.4125,44.9253
1778359669.5601118,hailo,1028,128,0.0,23.1376,6.9343,0.0288,14.9104,45.011
1778359669.607651,hailo,1029,128,0.0,23.7745,7.4891,0.0362,15.9361,47.2358
1778359669.653097,hailo,1030,128,0.0,21.2051,6.6359,0.0243,17.1419,45.0072
1778359669.698443,hailo,1031,128,0.0,23.4951,6.1225,0.0276,15.3902,45.0354
1778359669.7462971,hailo,1032,128,0.0,24.2907,7.6297,0.0324,15.5036,47.4564
1778359669.8072681,hailo,1033,128,0.0,21.8686,14.5352,0.0574,24.0847,60.5459
1778359669.8611329,hailo,1034,128,0.0,23.7808,11.6424,0.0253,18.0133,53.4618
1778359669.9031081,hailo,1035,128,0.0,20.6109,6.337,0.0303,14.5868,41.5649
1778359669.9503434,hailo,1036,128,0.0,26.403,6.0052,0.0181,14.4131,46.8394
1778359669.9955335,hailo,1037,128,0.0,22.9054,8.0745,0.0184,13.9234,44.9217
1778359670.032882,hailo,1038,128,0.0,18.0699,5.1513,0.0174,13.899,37.1376
1778359670.0712354,hailo,1039,128,0.0,17.9668,6.2075,0.0183,13.9511,38.1437
1778359670.1098137,hailo,1040,128,0.0,18.314,6.2562,0.0179,13.7818,38.3698
1778359670.1479506,hailo,1041,128,0.0,17.851,6.2615,0.0173,13.8042,37.934
1778359670.1862195,hailo,1042,128,0.0,17.7605,6.5791,0.0184,13.6933,38.0512
1778359670.2233927,hailo,1043,128,0.0,18.0203,4.936,0.0169,13.9912,36.9645
1778359670.2608762,hailo,1044,128,0.0,17.9977,5.4629,0.0169,13.7889,37.2664
1778359670.298548,hailo,1045,128,0.0,17.7258,5.8756,0.0176,13.8465,37.4655
1778359670.3359826,hailo,1046,128,0.0,17.9682,5.332,0.0174,13.9112,37.2288
1778359670.3733382,hailo,1047,128,0.0,17.8376,5.3991,0.0165,13.8952,37.1483
1778359670.4121184,hailo,1048,128,0.0,17.8003,6.9351,0.0174,13.8195,38.5723
1778359670.4506457,hailo,1049,128,0.0,17.8988,6.5792,0.0176,13.8252,38.3209
1778359670.4899056,hailo,1050,128,0.0,18.3422,6.413,0.0189,14.28,39.0541
1778359670.5300007,hailo,1051,128,0.0,18.0484,5.5735,0.0254,16.232,39.8793
1778359670.5819001,hailo,1052,128,0.0,25.3736,9.608,0.0246,16.6551,51.6613
1778359670.63901,hailo,1053,128,0.0,31.9597,9.7959,0.031,14.8911,56.6777
1778359670.6878548,hailo,1054,128,0.0,21.8745,7.6,0.0359,19.0124,48.5227
1778359670.734154,hailo,1055,128,0.0,21.7288,6.8906,0.0236,17.0978,45.7409
1778359670.774366,hailo,1056,128,0.0,19.2034,5.8542,0.0289,14.7232,39.8097
1778359670.8143396,hailo,1057,128,0.0,20.2676,5.3561,0.0178,14.0442,39.6857
1778359670.8522902,hailo,1058,128,0.0,18.0511,5.7747,0.018,13.8958,37.7397
1778359670.8894117,hailo,1059,128,0.0,17.9805,4.9572,0.0172,13.9615,36.9164
1778359670.9268053,hailo,1060,128,0.0,18.0624,5.1134,0.0181,13.9923,37.1862
1778359670.9637809,hailo,1061,128,0.0,17.8949,4.9686,0.0166,13.888,36.768
1778359671.0013742,hailo,1062,128,0.0,17.9617,4.9297,0.0162,14.453,37.3607
1778359671.0417137,hailo,1063,128,0.0,18.2984,5.9082,0.0201,15.8922,40.1189
1778359671.0869823,hailo,1064,128,0.0,21.1129,7.0958,0.0236,16.7121,44.9443
1778359671.1342642,hailo,1065,128,0.0,24.0031,7.5746,0.0384,15.209,46.8251
1778359671.1831338,hailo,1066,128,0.0,24.5636,7.8805,0.0316,16.0804,48.5562
1778359671.2288601,hailo,1067,128,0.0,21.1062,6.7639,0.0262,17.4446,45.3409
1778359671.27588,hailo,1068,128,0.0,24.0803,7.7111,0.0346,14.7875,46.6134
1778359671.3251808,hailo,1069,128,0.0,24.5733,8.9478,0.0324,15.4734,49.0269
1778359671.373893,hailo,1070,128,0.0,22.5244,8.7228,0.0251,17.2167,48.489
1778359671.4121892,hailo,1071,128,0.0,19.9762,7.1101,0.0346,10.9456,38.0666
1778359671.4515772,hailo,1072,128,0.0,26.5037,12.1031,0.0347,0.3546,38.9961
1778359671.4813101,hailo,1073,128,0.0,22.881,6.0318,0.0191,0.2134,29.1454
1778359671.5193863,hailo,1074,128,0.0,27.4646,9.8873,0.0351,0.3646,37.7516
1778359671.5513313,hailo,1075,128,0.0,23.082,6.988,0.0261,1.282,31.3781
1778359671.5825865,hailo,1076,128,0.0,23.7264,6.8135,0.032,0.3476,30.9195
1778359671.6147683,hailo,1077,128,0.0,23.9715,6.2552,0.028,1.4062,31.6609
1778359671.6477585,hailo,1078,128,0.0,20.6328,10.3003,0.0362,1.631,32.6004
1778359671.6788568,hailo,1079,128,0.0,21.8755,8.3703,0.0344,0.3654,30.6457
1778359671.7097383,hailo,1080,128,0.0,21.9516,7.8782,0.0488,0.4679,30.3465
1778359671.7442107,hailo,1081,128,0.0,27.5724,6.3636,0.0176,0.197,34.1505
1778359671.7758408,hailo,1082,128,0.0,24.3315,6.7443,0.0251,0.2423,31.3431
1778359671.8117774,hailo,1083,128,0.0,28.8711,6.3158,0.0261,0.3146,35.5275
1778359671.8461566,hailo,1084,128,0.0,28.1556,5.544,0.0206,0.216,33.9362
1778359671.878506,hailo,1085,128,0.0,24.6714,7.0116,0.0298,0.3351,32.0481
1778359671.9055712,hailo,1086,128,0.0,20.7891,5.5065,0.0162,0.1964,26.5082
1778359671.9337091,hailo,1087,128,0.0,21.7952,5.8342,0.019,0.2075,27.8561
1778359671.9581537,hailo,1088,128,0.0,18.4073,5.5378,0.0164,0.1964,24.1579
1778359671.9824085,hailo,1089,128,0.0,18.4002,5.3615,0.0175,0.1997,23.9789
1778359672.0084255,hailo,1090,128,0.0,18.2558,7.2392,0.019,0.2239,25.7378
1778359672.0354407,hailo,1091,128,0.0,20.4903,5.9885,0.0166,0.1995,26.695
1778359672.0632722,hailo,1092,128,0.0,18.4412,5.3311,0.0168,3.7676,27.5568
1778359672.1008973,hailo,1093,128,0.0,17.8677,5.57,0.0177,13.9543,37.4098
1778359672.1377418,hailo,1094,128,0.0,18.1521,5.4416,0.0178,13.0211,36.6327
1778359672.174483,hailo,1095,128,0.0,17.7208,5.5826,0.0177,13.2142,36.5354
1778359672.2118428,hailo,1096,128,0.0,17.794,5.4124,0.0168,13.9312,37.1544
1778359672.2480066,hailo,1097,128,0.0,17.9142,5.185,0.0169,12.8245,35.9406
1778359672.285875,hailo,1098,128,0.0,18.2297,5.3531,0.0165,14.0665,37.6658
1778359672.3226376,hailo,1099,128,0.0,17.8227,5.2885,0.0168,13.4287,36.5567
1778359672.3585546,hailo,1100,128,0.0,17.7735,5.2667,0.0176,12.6547,35.7124
1778359672.3961048,hailo,1101,128,0.0,18.2349,5.1869,0.0171,13.9066,37.3454
1778359672.4326382,hailo,1102,128,0.0,17.9276,4.6383,0.0161,13.7459,36.3279
1778359672.4702966,hailo,1103,128,0.0,18.2039,5.1814,0.017,14.0351,37.4374
1778359672.5075338,hailo,1104,128,0.0,17.8595,5.3151,0.0173,13.8346,37.0264
1778359672.5547354,hailo,1105,128,0.0,22.6551,6.5366,0.0266,17.7605,46.9788
1778359672.6020885,hailo,1106,128,0.0,22.1513,6.8487,0.0239,17.9467,46.9707
1778359672.6547356,hailo,1107,128,0.0,30.0118,6.509,0.027,15.7411,52.2889
1778359672.7015536,hailo,1108,128,0.0,23.8638,7.8089,0.0348,14.7964,46.5039
1778359672.7442358,hailo,1109,128,0.0,20.7671,7.6286,0.0197,13.898,42.3134
1778359672.7826042,hailo,1110,128,0.0,18.9538,5.352,0.0157,13.8389,38.1604
1778359672.8207586,hailo,1111,128,0.0,18.176,5.3816,0.0177,14.3669,37.9422
1778359672.8592024,hailo,1112,128,0.0,18.6516,5.5717,0.0188,13.9905,38.2326
1778359672.9093044,hailo,1113,128,0.0,19.4587,10.2252,0.0262,20.1722,49.8822
1778359672.9477813,hailo,1114,128,0.0,18.8619,5.2745,0.0183,13.876,38.0308
1778359672.9848917,hailo,1115,128,0.0,17.8635,5.0956,0.0172,13.9118,36.888
1778359673.0243595,hailo,1116,128,0.0,18.3542,5.4575,0.1267,15.322,39.2604
1778359673.0684242,hailo,1117,128,0.0,23.3324,5.5636,0.0236,14.9307,43.8502
1778359673.118444,hailo,1118,128,0.0,24.5851,9.3948,0.0336,15.7048,49.7184
1778359673.1661925,hailo,1119,128,0.0,23.295,6.6979,0.0251,17.3599,47.378
1778359673.2115169,hailo,1120,128,0.0,23.3398,6.5411,0.0287,14.9105,44.8201
1778359673.2603185,hailo,1121,128,0.0,24.7377,7.8683,0.0337,15.8496,48.4894
1778359673.3171012,hailo,1122,128,0.0,29.4511,11.1399,0.0326,15.7544,56.378
1778359673.3619018,hailo,1123,128,0.0,20.2942,7.8752,0.0234,16.2466,44.4394
1778359673.4049687,hailo,1124,128,0.0,21.6466,6.2948,0.0286,14.6363,42.6063
1778359673.4494457,hailo,1125,128,0.0,19.6898,10.3986,0.0329,13.9932,44.1144
1778359673.4925306,hailo,1126,128,0.0,21.0536,6.874,0.0267,14.7402,42.6946
1778359673.5434744,hailo,1127,128,0.0,26.0404,9.6955,0.0194,14.8956,50.6509
1778359673.5897074,hailo,1128,128,0.0,20.7176,9.8852,0.0334,15.2417,45.878
1778359673.6381152,hailo,1129,128,0.0,20.6788,11.3755,0.0249,15.9548,48.034
1778359673.6816354,hailo,1130,128,0.0,21.3125,6.7437,0.0183,15.0658,43.1404
1778359673.7270415,hailo,1131,128,0.0,21.7733,8.2237,0.0486,15.0458,45.0915
1778359673.7886028,hailo,1132,128,0.0,25.1366,10.6045,0.0256,25.4313,61.1979
1778359673.831176,hailo,1133,128,0.0,22.4933,6.4991,0.0271,13.1233,42.1429
1778359673.877732,hailo,1134,128,0.0,23.8364,7.5376,0.0323,14.8401,46.2464
1778359673.9203544,hailo,1135,128,0.0,19.8713,6.9713,0.0477,15.3968,42.2871
1778359673.9657028,hailo,1136,128,0.0,18.2092,11.5705,0.0235,15.3336,45.1367
1778359674.0016632,hailo,1137,128,0.0,17.7045,5.8639,0.0182,12.1417,35.7283
1778359674.0443237,hailo,1138,128,0.0,18.575,9.9303,0.0189,13.9214,42.4456
1778359674.082818,hailo,1139,128,0.0,17.9084,6.5786,0.0177,13.7714,38.2761
1778359674.121037,hailo,1140,128,0.0,17.5903,6.5704,0.0179,13.8406,38.0192
1778359674.1540956,hailo,1141,128,0.0,17.5596,5.1048,0.0177,10.175,32.8571
1778359674.1786065,hailo,1142,128,0.0,17.6039,5.846,0.0175,0.8392,24.3065
1778359674.2024508,hailo,1143,128,0.0,17.6161,5.8236,0.017,0.1805,23.6372
1778359674.2264452,hailo,1144,128,0.0,17.6509,5.8847,0.0169,0.1801,23.7325
1778359674.2505386,hailo,1145,128,0.0,17.7168,5.9059,0.0173,0.183,23.823
1778359674.2759254,hailo,1146,128,0.0,17.8325,7.0811,0.0189,0.1857,25.1182
1778359674.2998002,hailo,1147,128,0.0,17.4914,5.8966,0.0174,0.1805,23.5859
1778359674.3243606,hailo,1148,128,0.0,18.09,5.9767,0.0172,0.1846,24.2685
1778359674.3530495,hailo,1149,128,0.0,17.605,10.6196,0.0189,0.1824,28.4259
1778359674.3825278,hailo,1150,128,0.0,22.7368,6.2447,0.0191,0.2019,29.2025
1778359674.413479,hailo,1151,128,0.0,19.8419,10.5428,0.0249,0.2584,30.668
1778359674.4469004,hailo,1152,128,0.0,26.7695,6.0651,0.0165,0.2025,33.0537
1778359674.4714768,hailo,1153,128,0.0,18.228,5.8479,0.0161,0.1976,24.2897
1778359674.4954772,hailo,1154,128,0.0,18.0605,5.4604,0.0171,0.1925,23.7306
1778359674.5241716,hailo,1155,128,0.0,18.2907,9.8822,0.0195,0.2295,28.4218
1778359674.5644593,hailo,1156,128,0.0,31.8574,7.7222,0.0325,0.364,39.9761
1778359674.5963619,hailo,1157,128,0.0,23.8213,7.003,0.0339,0.4554,31.3136
1778359674.6372368,hailo,1158,128,0.0,32.568,6.5978,0.0302,1.1143,40.3104
1778359674.678105,hailo,1159,128,0.0,23.9918,8.5568,0.0346,7.8803,40.4635
1778359674.7249062,hailo,1160,128,0.0,25.195,6.7274,0.0263,14.61,46.5586
1778359674.7625272,hailo,1161,128,0.0,17.9733,5.2466,0.0172,14.1361,37.3732
1778359674.8018935,hailo,1162,128,0.0,18.85,5.1371,0.018,15.1453,39.1504
1778359674.8393884,hailo,1163,128,0.0,18.1658,5.1546,0.0169,13.9308,37.2681
1778359674.876685,hailo,1164,128,0.0,17.9001,5.1788,0.0165,13.9885,37.0839
1778359674.9119287,hailo,1165,128,0.0,17.7453,5.0886,0.017,12.1858,35.0366
1778359674.950692,hailo,1166,128,0.0,19.2069,5.2919,0.0171,14.0363,38.5521
1778359674.9880416,hailo,1167,128,0.0,17.7672,5.1711,0.0154,14.1892,37.1429
1778359675.027186,hailo,1168,128,0.0,18.144,5.2322,0.0174,15.5451,38.9386
1778359675.0734031,hailo,1169,128,0.0,21.3508,9.5874,0.032,14.9687,45.9389
1778359675.1230958,hailo,1170,128,0.0,23.3416,9.9315,0.0319,16.0825,49.3875
1778359675.1705525,hailo,1171,128,0.0,22.6479,6.7988,0.0257,17.6253,47.0977
1778359675.216042,hailo,1172,128,0.0,22.0584,7.7884,0.0343,15.212,45.0932
1778359675.261659,hailo,1173,128,0.0,24.9014,5.4715,0.0251,14.939,45.3371
1778359675.3085287,hailo,1174,128,0.0,22.2424,7.1672,0.0245,17.2166,46.6508
1778359675.3542848,hailo,1175,128,0.0,21.8194,8.3386,0.0353,15.1846,45.3779
1778359675.4020789,hailo,1176,128,0.0,23.9846,8.1461,0.0351,15.3157,47.4815
1778359675.449849,hailo,1177,128,0.0,22.7409,6.9725,0.0555,17.5838,47.3527
1778359675.4937873,hailo,1178,128,0.0,22.9884,5.8966,0.0266,14.7955,43.7071
1778359675.546766,hailo,1179,128,0.0,23.7339,9.6515,0.0376,19.2466,52.6697
1778359675.5945704,hailo,1180,128,0.0,21.0182,10.74,0.033,15.6174,47.4086
1778359675.6429186,hailo,1181,128,0.0,22.1011,8.0783,0.0243,17.7395,47.9431
1778359675.687644,hailo,1182,128,0.0,22.6412,6.3415,0.0174,15.2956,44.2957
1778359675.7352278,hailo,1183,128,0.0,24.7105,6.4879,0.0278,16.0107,47.237
1778359675.7810147,hailo,1184,128,0.0,21.1167,6.1334,0.0243,18.125,45.3993
1778359675.828376,hailo,1185,128,0.0,23.8063,7.9215,0.0345,15.1616,46.924
1778359675.8782654,hailo,1186,128,0.0,25.4567,8.4545,0.0331,15.6506,49.5949
1778359675.9277914,hailo,1187,128,0.0,23.8922,9.8853,0.0326,15.3411,49.1512
1778359675.971597,hailo,1188,128,0.0,18.5718,6.0551,0.0249,18.7178,43.3696
1778359676.0095325,hailo,1189,128,0.0,18.1856,5.2936,0.0163,14.207,37.7025
1778359676.0493357,hailo,1190,128,0.0,18.334,6.9362,0.0196,14.3035,39.5932
1778359676.0869193,hailo,1191,128,0.0,17.9319,5.4662,0.019,13.9507,37.3678
1778359676.124092,hailo,1192,128,0.0,17.5562,5.3824,0.0171,14.0158,36.9715
1778359676.160914,hailo,1193,128,0.0,17.4636,5.3135,0.0163,13.8289,36.6223
1778359676.1984103,hailo,1194,128,0.0,17.8252,5.6047,0.0184,13.8478,37.2961
1778359676.2360291,hailo,1195,128,0.0,17.8136,5.6664,0.0173,13.916,37.4133
1778359676.2730346,hailo,1196,128,0.0,17.562,5.4467,0.0168,13.7794,36.8048
1778359676.310226,hailo,1197,128,0.0,17.7704,5.4057,0.0173,13.7993,36.9928
1778359676.3473766,hailo,1198,128,0.0,17.6765,5.4722,0.016,13.7858,36.9505
1778359676.385339,hailo,1199,128,0.0,17.4983,6.3845,0.0167,13.8637,37.7633
1778359676.422635,hailo,1200,128,0.0,17.5705,5.6223,0.017,13.8842,37.0941
1778359676.4605207,hailo,1201,128,0.0,17.4544,6.3261,0.0165,13.8856,37.6826
1778359676.498376,hailo,1202,128,0.0,17.8421,6.0264,0.0167,13.7675,37.6527
1778359676.5468137,hailo,1203,128,0.0,17.8174,5.8433,0.0188,24.556,48.2355
1778359676.598581,hailo,1204,128,0.0,25.7073,8.6157,0.0238,17.1826,51.5294
1778359676.6534631,hailo,1205,128,0.0,28.5012,9.1345,0.0326,16.7982,54.4666
1778359676.70019,hailo,1206,128,0.0,24.4607,6.9944,0.0206,14.777,46.2528
1778359676.7442565,hailo,1207,128,0.0,20.6863,7.7041,0.0232,15.4419,43.8555
1778359676.7793396,hailo,1208,128,0.0,18.1751,5.9246,0.0169,10.7478,34.8644
1778359676.803975,hailo,1209,128,0.0,18.5907,5.6045,0.0163,0.2106,24.422
1778359676.8280845,hailo,1210,128,0.0,18.0203,5.5608,0.0163,0.2303,23.8277
1778359676.8519402,hailo,1211,128,0.0,18.3386,5.0199,0.0167,0.1988,23.574
1778359676.8753865,hailo,1212,128,0.0,18.0161,4.927,0.0161,0.1945,23.1536
1778359676.8994832,hailo,1213,128,0.0,18.1066,4.9451,0.0163,0.7612,23.8292
1778359676.923039,hailo,1214,128,0.0,18.0945,5.0281,0.0164,0.1937,23.3328
1778359676.947268,hailo,1215,128,0.0,18.2489,5.0519,0.0175,0.6299,23.9482
1778359676.9716547,hailo,1216,128,0.0,17.9809,5.5213,0.0176,0.6357,24.1555
1778359676.9956255,hailo,1217,128,0.0,18.0221,5.0799,0.0163,0.624,23.7423
1778359677.0198572,hailo,1218,128,0.0,18.2752,5.5138,0.0176,0.1974,24.004
1778359677.050116,hailo,1219,128,0.0,19.2072,10.3134,0.042,0.394,29.9566
1778359677.0834336,hailo,1220,128,0.0,23.9145,7.3896,0.0255,0.2639,31.5935
1778359677.1192663,hailo,1221,128,0.0,28.8034,6.2918,0.0281,0.3147,35.4381
1778359677.1540668,hailo,1222,128,0.0,23.6076,10.4065,0.0235,0.2389,34.2765
1778359677.1878502,hailo,1223,128,0.0,25.7484,7.3401,0.0286,0.306,33.4232
